Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Intestine_Small__DNase	1.98941561874e-07	1.39285729335e-07	0.0766030173071
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	7.56012190514e-08	5.30533042096e-08	0.0770778907339
Skeletal_Muscle_Male__H3K4me1	6.96991079316e-08	4.90141605783e-08	0.0775102482376
Breast_Myoepithelial_Primary_Cells__H3K4me1	4.69351844082e-08	3.35445830585e-08	0.0808782787775
Heart-Atrial_ENTEX__H3K27ac	4.43099689272e-08	3.18014516885e-08	0.0817597630805
Fetal_Intestine_Large__H3K36me3	6.57301698264e-08	4.72814946388e-08	0.0822358874379
Fetal_Heart__H3K4me1	4.39417672272e-08	3.22518965088e-08	0.0865271214303
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	2.18571499676e-07	1.65703032608e-07	0.093575276159
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	5.71482819581e-08	4.4599625462e-08	0.100033206839
Esoph-Mucosa_ENTEX__H3K36me3	8.02036671984e-08	6.28439664074e-08	0.10093623622
Left_Ventricle__H3K4me1	8.20356551334e-08	6.46749856442e-08	0.102322318782
Brain_Substantia_Nigra__H3K36me3	1.45689637887e-07	1.16234939766e-07	0.105028889709
Fetal_Brain_Female__H3K4me1	9.32058950965e-08	7.53894917136e-08	0.108168935936
Fetal_Intestine_Small__H3K4me3	2.14150528789e-07	1.75105756319e-07	0.110668958533
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	5.35641071539e-08	4.38347612763e-08	0.11086231616
Small_Intestine__H3K4me3	2.98912551907e-07	2.46484361487e-07	0.11262151989
Testis_ENTEX__H3K27ac	3.65260075734e-08	3.0304875522e-08	0.114046676626
Small_Intestine__DNase	1.0924327159e-07	9.13804581471e-08	0.115950282483
Thymus__H3K27ac	1.0914454903e-07	9.20574282867e-08	0.117887442855
Placenta_Amnion__H3K36me3	7.89686611915e-08	6.76319280476e-08	0.121479235951
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	1.80233751797e-07	1.55662136546e-07	0.123462172512
Brain_Anterior_Caudate__H3K36me3	8.45231072852e-08	7.32245078892e-08	0.124188436425
Heart-LV_ENTEX__H3K4me1	6.61359719592e-08	5.76064213278e-08	0.125470665635
Fetal_Intestine_Small__H3K4me1	4.87414833511e-08	4.36762178464e-08	0.132216828927
Fetal_Intestine_Small__H3K36me3	3.1973626775e-08	2.88816136901e-08	0.134134386802
Fetal_Thymus__H3K27ac	5.55327817508e-08	5.0480607633e-08	0.135648310307
liver_ENTEX__H3K36me3	5.90207125544e-08	5.37299123379e-08	0.135999591327
Thyroid_gland_ENTEX__H3K4me1	3.88497797917e-08	3.54049966053e-08	0.136255894436
Placenta__DNase	8.35478796309e-08	7.62649449596e-08	0.136649877938
Fetal_Intestine_Large__H3K4me3	1.97486087792e-07	1.80382337694e-07	0.136797876596
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	9.01326329836e-08	8.27573554184e-08	0.138050640043
SI-Term-Ileum_ENTEX__H3K4me3	1.4203565444e-07	1.30664214198e-07	0.138512226188
Gastric__H3K36me3	6.28230123919e-08	5.80885064361e-08	0.139736260315
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	5.61886970487e-08	5.22128361823e-08	0.140930716351
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	1.99792725208e-07	1.85780183187e-07	0.141092160618
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.08309045209e-07	1.00728347252e-07	0.141129430626
Colonic_Mucosa__H3K4me1	9.48344191888e-08	8.85921371681e-08	0.14220594904
Breast_Myoepithelial_Primary_Cells__H3K36me3	4.31691210849e-08	4.0670598675e-08	0.144246552399
skeletal_muscle_ENTEX__H3K27ac	2.17451976194e-08	2.0493340544e-08	0.144325400123
Pancreatic_Islets__H3K4me3	2.45303319078e-07	2.34804920829e-07	0.148078244772
Skeletal_Muscle_Female__H3K36me3	5.41425181506e-08	5.19802700805e-08	0.14879916954
Esophagus__H3K36me3	7.1990711203e-08	6.94875707131e-08	0.150095740736
Duodenum_Mucosa__H3K9ac	1.32526568111e-07	1.30227859092e-07	0.154421816474
Fetal_Heart__DNase	6.89166352101e-08	6.87548321476e-08	0.158086486113
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	7.18010496136e-08	7.22835377715e-08	0.160275784037
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	6.4629301425e-08	6.52364864495e-08	0.16091786383
Rectal_Smooth_Muscle__H3K4me3	1.52725403351e-07	1.54633887629e-07	0.161660073888
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	1.50430145123e-07	1.53500115605e-07	0.16354300815
Rectal_Mucosa_Donor_31__H3K4me1	5.59033859594e-08	5.77446520299e-08	0.166493806246
Adrenal_gland_ENTEX__H3K27ac	3.82878368296e-08	3.96228145745e-08	0.16694507916
SI-Term-Ileum_ENTEX__H3K27ac	4.32820936e-08	4.57766632845e-08	0.172200394811
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	1.22766377443e-07	1.31789489047e-07	0.175788727193
Duodenum_Mucosa__H3K4me1	5.27546215314e-08	5.68139680587e-08	0.176561119689
Aorta__H3K4me3	1.94938485555e-07	2.11072024633e-07	0.177856728866
Fetal_Intestine_Small__H3K27ac	4.74549943713e-08	5.14046486294e-08	0.177960501579
Brain_Cingulate_Gyrus__H3K9ac	1.09381013376e-07	1.19165611962e-07	0.179338031445
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	9.80633917422e-08	1.06879245605e-07	0.179436220417
Fetal_Muscle_Leg__H3K4me1	4.0968464332e-08	4.47503945228e-08	0.179967660832
Cortex_derived_primary_cultured_neurospheres__H3K4me3	2.04907673963e-07	2.26877067796e-07	0.18321887635
Skeletal_Muscle_Male__H3K36me3	5.72956117253e-08	6.3792698873e-08	0.184551960411
Brain_Hippocampus_Middle__H3K36me3	6.01646253132e-08	6.70677622638e-08	0.184840194852
Left_Ventricle__H3K27ac	4.36555195127e-08	4.89792024228e-08	0.186382173056
Fetal_Heart__H3K36me3	1.11826263498e-07	1.27140167765e-07	0.189551292888
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	5.03053202652e-08	5.73718341025e-08	0.190289609375
Small_Intestine__H3K27ac	7.77863829642e-08	8.93723488226e-08	0.192051038211
liver_ENTEX__H3K4me3	7.22481468317e-08	8.33165983338e-08	0.192929392538
Skin_tissue_ENTEX__H3K4me3	1.42169115596e-07	1.64545100197e-07	0.193790358002
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	6.95021884194e-08	8.05186535486e-08	0.194018922794
Adipose_Nuclei__H3K4me1	3.99400996829e-08	4.63920854342e-08	0.194639714194
Rectal_Mucosa_Donor_29__H3K9ac	1.20878234448e-07	1.41666373522e-07	0.1967575986
Thymus__H3K4me1	5.57877496983e-08	6.54319718133e-08	0.196938671473
Rectal_Mucosa_Donor_31__H3K36me3	5.14783717645e-08	6.06436915532e-08	0.197977912041
Thymus__H3K4me3	1.27470577133e-07	1.52259628173e-07	0.201242263096
Skeletal_Muscle_Female__H3K27ac	3.47666211111e-08	4.15932752645e-08	0.201613681621
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	1.03053356481e-07	1.23747603328e-07	0.202487080772
Heart-LV_ENTEX__H3K4me3	1.09929508714e-07	1.32693608519e-07	0.203708940693
Fetal_Thymus__DNase	7.59218852274e-08	9.24719389127e-08	0.205815670465
Fetal_Adrenal_Gland__H3K4me1	3.52488379243e-08	4.33891218276e-08	0.208284276749
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	5.127982361e-08	6.37406676274e-08	0.210552067415
Fetal_Adrenal_Gland__H3K27ac	3.72064670793e-08	4.632620236e-08	0.210946654924
Fetal_Intestine_Large__DNase	8.17549284197e-08	1.02234394389e-07	0.211947749193
Liver__H3K27ac	2.96846576481e-08	3.75804276207e-08	0.21479403473
Sigmoid_Colon__H3K4me3	1.77858187926e-07	2.25562304509e-07	0.215199154264
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	4.25017366449e-08	5.44868824587e-08	0.217684806028
Placenta__H3K4me1	3.40039596353e-08	4.44242930249e-08	0.222005938037
Adipose_Nuclei__H3K27ac	2.72146769589e-08	3.57039333485e-08	0.222960805048
Heart-Atrial_ENTEX__H3K4me3	1.4374363757e-07	1.88868451066e-07	0.223305216955
Thyroid_gland_ENTEX__H3K27ac	2.47955990119e-08	3.28621240103e-08	0.22526423533
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	4.71559491169e-08	6.43159257585e-08	0.231720539562
Rectal_Smooth_Muscle__H3K36me3	8.32983851307e-08	1.14107293028e-07	0.232694928328
Pancreatic_Islets__H3K9ac	1.63529584375e-07	2.27150824751e-07	0.235788261533
Thyroid_gland_ENTEX__H3K36me3	5.79826283389e-08	8.07152531168e-08	0.236267598844
Adipose_Nuclei__H3K9ac	7.58480002013e-08	1.07692593698e-07	0.240622675415
NHLF_Lung_Fibroblast_Primary_Cells__DNase	7.34008227367e-08	1.05705369999e-07	0.243718621481
Pancreas__H3K4me1	4.14710210508e-08	5.99230140572e-08	0.244446157501
Small_Intestine__H3K4me1	5.82187980912e-08	8.4234944673e-08	0.244736326763
Pancreatic_Islets__H3K36me3	7.18000424483e-08	1.04705925701e-07	0.24644154797
Brain_Inferior_Temporal_Lobe__H3K4me3	9.12666462627e-08	1.34716154145e-07	0.249052737737
Lung__H3K36me3	4.49073799003e-08	6.67409731943e-08	0.250517948934
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	5.64088660001e-08	8.40190184132e-08	0.250988568832
Skeletal_Muscle_Female__H3K9ac	6.33993303027e-08	9.69690984241e-08	0.256617230928
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	5.88462857502e-08	9.14007092235e-08	0.259843665027
Liver__H3K9ac	5.02853720486e-08	8.26670217585e-08	0.271498180199
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	1.91683311123e-08	3.18918756063e-08	0.273906273463
Mammary_ENTEX__H3K27ac	2.33149298356e-08	3.90169227939e-08	0.275066973293
Spleen_ENTEX__H3K4me3	3.8555116173e-08	6.46061847113e-08	0.275330044375
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	8.56524430734e-08	1.492577472e-07	0.283032649213
Colonic_Mucosa__H3K4me3	9.62131181852e-08	1.67999284254e-07	0.28342406366
Fetal_Brain_Female__H3K4me3	9.54509783268e-08	1.67406379885e-07	0.284279412733
Esoph-Mucosa_ENTEX__H3K27ac	3.12118649783e-08	5.58424575682e-08	0.288105723839
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	5.02007749631e-08	9.10246241643e-08	0.290642868018
Rectal_Mucosa_Donor_31__H3K27ac	3.54827920479e-08	6.45936168485e-08	0.291391729527
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	8.10066320105e-08	1.49247880059e-07	0.293645561644
Rectal_Mucosa_Donor_31__H3K9ac	5.40344744413e-08	9.96132689353e-08	0.293756841101
Pancreas_ENTEX__H3K36me3	2.78424628547e-08	5.13497572602e-08	0.293836179299
Primary_T_cells_from_cord_blood__H3K4me1	3.71801137544e-08	6.89269214872e-08	0.294800775029
Esophagus__H3K4me3	1.09102611852e-07	2.03422319057e-07	0.295863348883
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	3.37625537154e-08	6.49398225269e-08	0.301564813126
Pancreas__H3K36me3	3.62870760712e-08	7.14405451659e-08	0.305749843261
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	2.76706597208e-08	5.50730655246e-08	0.30768062864
Brain_Germinal_Matrix__H3K4me3	8.20300942384e-08	1.63552743345e-07	0.30799158489
Fetal_Thymus__H3K4me1	1.72418611562e-08	3.53824947092e-08	0.313023159384
Esoph-Muscularis_ENTEX__H3K4me1	1.94864399023e-08	3.99937563399e-08	0.313045175699
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	2.67342912533e-08	5.49368138526e-08	0.313257767024
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	4.70386229163e-08	9.93332772644e-08	0.317912754457
Stomach_Mucosa__H3K4me1	1.78350423863e-08	3.802304432e-08	0.31951381444
Fetal_Thymus__H3K4me3	6.13491573204e-08	1.38778288481e-07	0.329220737964
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	3.25593185817e-08	7.45822583108e-08	0.331216756175
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	6.48978219164e-08	1.48970303671e-07	0.331548000832
Fetal_Muscle_Trunk__H3K36me3	2.29880030596e-08	5.29817369128e-08	0.33218582469
Left_Ventricle__H3K36me3	2.96004069511e-08	6.8496685353e-08	0.332818509318
Rectal_Mucosa_Donor_29__H3K4me3	5.69076590344e-08	1.34765460354e-07	0.336413304649
Primary_T_cells_from_peripheral_blood__H3K27ac	2.60560110962e-08	6.20946435891e-08	0.3373823805
Lung__H3K27ac	3.1324925127e-08	7.58923866198e-08	0.339893240242
Brain_Cingulate_Gyrus__H3K4me3	5.96069643878e-08	1.47205611338e-07	0.34276698922
Rectal_Mucosa_Donor_29__H3K4me1	3.09661117756e-08	7.69641053568e-08	0.343715124114
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	5.7899520488e-08	1.46531109551e-07	0.346371754544
Right_Ventricle__H3K4me1	2.52371057381e-08	6.41358324401e-08	0.346977094239
Lung__H3K4me3	7.31954203168e-08	1.88218323972e-07	0.348680339375
Aorta_ENTEX__H3K4me3	2.962009221e-08	7.68231619475e-08	0.349910539189
Stomach_Mucosa__H3K4me3	6.70471292459e-08	1.75583461326e-07	0.351285079841
Right_Ventricle__H3K36me3	2.41810845336e-08	6.48085649333e-08	0.354531216101
Sigmoid_Colon__H3K36me3	3.25102760257e-08	8.86989901102e-08	0.35698719086
Fetal_Muscle_Leg__H3K27ac	2.15678358259e-08	5.889616048e-08	0.357107529263
Brain_Germinal_Matrix__H3K4me1	3.38692873431e-08	9.58857789252e-08	0.361959754205
Spleen__H3K27ac	2.31666904439e-08	6.60280908498e-08	0.362846267535
Colonic_Mucosa__H3K27ac	2.79856516505e-08	8.0757856633e-08	0.364469282997
liver_ENTEX__H3K27ac	1.02765932979e-08	2.99333371421e-08	0.365680376089
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	2.18776761821e-08	6.86441244827e-08	0.374972622909
Ovary__DNase	2.95400642388e-08	9.28232240524e-08	0.37515144076
Sigmoid_Colon__H3K27ac	2.60140018513e-08	8.18490177537e-08	0.375307277665
Duodenum_Smooth_Muscle__H3K4me1	2.09637501382e-08	6.61257026857e-08	0.375610886329
Duodenum_Mucosa__H3K36me3	1.6696748621e-08	5.29810650017e-08	0.376325560109
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	2.69702759886e-08	8.61074287625e-08	0.37705805413
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	3.80024725622e-08	1.21477874489e-07	0.37720319377
Brain_Angular_Gyrus__H3K4me3	4.9403957109e-08	1.63187260009e-07	0.381042497319
Fetal_Stomach__H3K4me1	1.3400108435e-08	4.59162904223e-08	0.385205327429
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	5.3163440519e-08	1.8357203312e-07	0.386059091778
Brain_Angular_Gyrus__H3K9ac	3.15374787188e-08	1.11724973431e-07	0.388865256753
Small_Intestine__H3K36me3	4.45464512446e-08	1.61408200149e-07	0.391279296056
Brain_Anterior_Caudate__H3K4me3	3.7297915572e-08	1.35401098756e-07	0.391480493425
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	3.97261829114e-08	1.47538827539e-07	0.393865123182
Pancreas_ENTEX__H3K27ac	8.76090619354e-09	3.31017618036e-08	0.395633440529
Pancreas__H3K27ac	2.92949318373e-08	1.11281331433e-07	0.396178527316
Primary_T_cells_from_cord_blood__DNase	4.24154827933e-08	1.61138005013e-07	0.396188745415
Stomach_ENTEX__H3K4me3	3.38288121646e-08	1.34440550667e-07	0.400664866793
Fetal_Lung__H3K4me1	1.04772907618e-08	4.28285707662e-08	0.403370223533
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	2.91821900328e-08	1.19656013018e-07	0.403660321058
Aorta__H3K27ac	1.5391765249e-08	6.42265623261e-08	0.405301586937
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	2.74661622197e-08	1.14610945665e-07	0.405301986694
Primary_T_cells_from_cord_blood__H3K4me3	4.28650277925e-08	1.86178141873e-07	0.408953950201
Colon-TV_ENTEX__H3K36me3	1.52159104383e-08	6.96874779384e-08	0.413580168418
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	1.16196699322e-08	5.38422977628e-08	0.41456818968
Esophagus__H3K4me1	1.72308889939e-08	8.03805216766e-08	0.415130641997
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	6.74925318423e-09	3.20423526013e-08	0.416585900364
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	8.31739357946e-09	4.0129509284e-08	0.41790193164
Artery-Tibial_ENTEX__H3K4me1	2.67309856796e-08	1.2937830035e-07	0.418156817333
Skeletal_Muscle_Male__H3K9ac	1.38611034e-08	6.74435961254e-08	0.41858238369
Stomach_Mucosa__H3K9ac	2.03665946392e-08	1.00486106515e-07	0.419692303729
Testis_ENTEX__H3K4me3	1.65562704051e-08	8.58153512696e-08	0.423507284201
Fetal_Muscle_Trunk__H3K27ac	1.30977852938e-08	6.80812829003e-08	0.423720506501
Osteoblast_Primary_Cells__H3K4me1	7.00508859308e-09	3.95520173992e-08	0.429710687872
Primary_T_cells_from_peripheral_blood__H3K4me3	3.04046486876e-08	1.72906722733e-07	0.430208162134
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	1.47278687879e-08	8.3853166278e-08	0.430288862429
Fetal_Kidney__H3K4me3	3.69367996697e-08	2.10960708647e-07	0.430505036689
Pancreas__H3K4me3	3.59819671422e-08	2.09147268584e-07	0.431702531737
Colonic_Mucosa__H3K36me3	1.35438607689e-08	8.00032265443e-08	0.432783707579
Breast_Myoepithelial_Primary_Cells__H3K9ac	1.95219357602e-08	1.21002283153e-07	0.435914673689
Primary_T_cells_from_peripheral_blood__DNase	1.54096446311e-08	9.68519173176e-08	0.436792991813
Fetal_Kidney__H3K4me1	1.86379483915e-08	1.25061795091e-07	0.440765014844
skeletal_muscle_ENTEX__H3K4me3	9.9477465277e-09	6.82340201204e-08	0.44204411316
Thyroid_gland_ENTEX__H3K4me3	2.08224981235e-08	1.47154134117e-07	0.443736975029
Lung__H3K4me1	1.10620733658e-08	7.82239051502e-08	0.443770851476
Skeletal_Muscle_Female__H3K4me3	1.50070103694e-08	1.07247237102e-07	0.444358000802
Stomach_Mucosa__H3K36me3	1.34848818041e-08	1.05562022846e-07	0.449175908787
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	5.77326117477e-09	4.52202408e-08	0.449205127125
Brain_Hippocampus_Middle__H3K4me3	1.3477627091e-08	1.08359428263e-07	0.450507637297
Heart-Atrial_ENTEX__H3K4me1	2.33871948727e-08	1.90762032592e-07	0.451212405292
Spleen_ENTEX__H3K36me3	3.56051521358e-09	2.92762884028e-08	0.451600892706
Fetal_Brain_Male__H3K4me1	5.63045255139e-09	4.77600436578e-08	0.453077234181
Lung_ENTEX__H3K27ac	4.97959103081e-09	4.22987545119e-08	0.453143058225
Placenta__H3K36me3	5.95102828793e-09	5.17938152372e-08	0.45426281298
Psoas_Muscle__H3K27ac	8.69776150265e-09	8.00009895664e-08	0.456712021806
Right_Ventricle__H3K27ac	6.47473583349e-09	6.09853518898e-08	0.45772425019
Pancreatic_Islets__H3K4me1	6.00097546032e-09	5.7051502691e-08	0.458114415034
Nerve-Tibial_ENTEX__H3K4me3	1.79816942811e-08	1.83559465016e-07	0.460981575711
HMEC_Mammary_Epithelial_Primary_Cells__DNase	7.49643284322e-09	9.17800563511e-08	0.467451293963
Brain_Cingulate_Gyrus__H3K27ac	3.48451693277e-09	4.40346445782e-08	0.468464109577
Fetal_Stomach__DNase	9.19587186667e-09	1.27438602935e-07	0.471237593881
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	7.17433773893e-09	1.06988372572e-07	0.473268094313
Aorta__H3K36me3	9.20178122673e-09	1.3910620403e-07	0.473629471354
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	2.39467374624e-09	3.70670950232e-08	0.474244745079
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	3.28305238637e-09	5.96542890127e-08	0.478055432994
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	3.94022428566e-09	7.17406858158e-08	0.478099845242
Stomach_ENTEX__H3K4me1	2.66474229652e-09	4.85433199038e-08	0.47811141255
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	2.7993697951e-09	5.26333302372e-08	0.478791752976
Spleen__H3K4me3	5.91902453099e-09	1.24179180581e-07	0.48099153751
Fetal_Adrenal_Gland__DNase	3.65000311597e-09	9.61676035672e-08	0.484861939152
Colon_Smooth_Muscle__H3K4me1	7.08905976393e-10	3.68131497439e-08	0.492318095825
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	1.63965882811e-09	9.53875457339e-08	0.493142741906
Mammary_ENTEX__H3K4me3	-2.02050347493e-10	1.01993607453e-07	0.500790308096
Fetal_Stomach__H3K36me3	-4.78780899414e-10	3.55737458012e-08	0.50536913314
Thymus__H3K36me3	-1.60536120897e-09	7.9993955151e-08	0.508005648345
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-2.3160169736e-09	1.01673489308e-07	0.509086706883
Primary_neutrophils_from_peripheral_blood__H3K4me1	-1.25011645332e-09	3.63508002929e-08	0.513717057549
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	-7.98314737276e-09	2.22758591871e-07	0.514294099242
Fetal_Muscle_Leg__H3K36me3	-1.92623705228e-09	4.98174762718e-08	0.515421615508
Stomach_Smooth_Muscle__H3K4me1	-1.99251161088e-09	4.40377266153e-08	0.51804421019
Rectal_Mucosa_Donor_29__H3K27ac	-3.48294805105e-09	6.77779794828e-08	0.52049166933
Duodenum_Mucosa__H3K4me3	-5.5653830082e-09	9.51008411566e-08	0.523333126442
Rectal_Mucosa_Donor_31__H3K4me3	-8.71295060797e-09	1.40649421757e-07	0.524697879448
Duodenum_Smooth_Muscle__H3K27ac	-4.43082205761e-09	6.78504053724e-08	0.52603354704
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-2.83943700563e-09	3.90357558497e-08	0.528993247923
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-9.86395039112e-09	1.33358936259e-07	0.529481051616
Colonic_Mucosa__H3K9ac	-1.13179736499e-08	1.48100902891e-07	0.53045779649
Right_Atrium__H3K36me3	-1.02191217779e-08	1.27303570171e-07	0.531990191159
Primary_T_cells_from_cord_blood__H3K36me3	-7.78217801306e-09	8.02276997414e-08	0.538637253844
Fetal_Adrenal_Gland__H3K36me3	-4.28391692328e-09	4.2928290312e-08	0.539745427272
skeletal_muscle_ENTEX__H3K36me3	-3.91257198008e-09	3.60263648328e-08	0.5432413169
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.59232564196e-08	1.43753979462e-07	0.544099606541
Placenta_Amnion__H3K4me3	-2.66514090905e-08	2.3538438862e-07	0.545073931696
Stomach_ENTEX__H3K36me3	-5.00329785769e-09	4.39425460421e-08	0.545325608744
Esophagus__H3K27ac	-6.78845896105e-09	5.88610295063e-08	0.545908330383
Testis_ENTEX__H3K36me3	-3.30040407191e-08	2.65001239607e-07	0.549557308902
Stomach_Smooth_Muscle__H3K36me3	-7.70284921789e-09	5.85185194118e-08	0.552361904204
Rectal_Mucosa_Donor_29__H3K36me3	-9.02801982042e-09	6.33086484966e-08	0.556698239644
Colon-TV_ENTEX__H3K4me3	-2.51891117613e-08	1.70244744237e-07	0.558812135224
Adrenal_gland_ENTEX__H3K4me3	-1.85835671646e-08	1.23483742148e-07	0.559812573501
Brain_Anterior_Caudate__H3K4me1	-7.36083378926e-09	4.88652144806e-08	0.559868354047
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-3.0336351829e-08	1.9397709152e-07	0.562137748142
Aorta_ENTEX__H3K36me3	-6.77167658858e-09	3.76573269614e-08	0.571354477335
Mammary_ENTEX__H3K4me1	-1.75785734998e-08	8.89121370653e-08	0.578362938809
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-3.04394620197e-08	1.49052843259e-07	0.580908921151
Colon-TV_ENTEX__H3K4me1	-2.38188728166e-08	1.12587888645e-07	0.583774075428
Brain_Anterior_Caudate__H3K27ac	-9.73576714145e-09	4.53488811013e-08	0.584993907154
