Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Angular_Gyrus__H3K36me3	7.52927094199e-08	8.04218072349e-08	0.17457930766
Fetal_Muscle_Trunk__H3K36me3	5.91412825142e-08	6.33116365177e-08	0.175118486526
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	5.05318604749e-08	5.42187913989e-08	0.175668515826
Brain_Angular_Gyrus__H3K27ac	4.81557872048e-08	5.19644349809e-08	0.177039433214
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	2.04902362163e-07	2.21227379701e-07	0.177169190699
Brain_Anterior_Caudate__H3K9ac	1.01780878489e-07	1.10447082509e-07	0.178385526213
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	8.84773749118e-08	9.68319400129e-08	0.180431739101
Breast_Myoepithelial_Primary_Cells__H3K4me1	2.79189835692e-08	3.0646238199e-08	0.181145446875
Rectal_Mucosa_Donor_29__H3K36me3	6.30901707179e-08	6.93142630778e-08	0.181357272755
Nerve-Tibial_ENTEX__H3K27ac	3.15329473546e-08	3.46568203853e-08	0.181447467721
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	7.01011951878e-08	7.70699503595e-08	0.181522333969
Heart-LV_ENTEX__H3K4me3	1.35000862936e-07	1.49416435845e-07	0.183124767657
Primary_T_cells_from_peripheral_blood__DNase	9.07262110883e-08	1.00687858949e-07	0.183777129962
Cortex_derived_primary_cultured_neurospheres__H3K36me3	7.20177509075e-08	8.10986959173e-08	0.187263381685
Brain_Cingulate_Gyrus__H3K27ac	3.86835006449e-08	4.35978316249e-08	0.187463982811
Colon-Sigm_ENTEX__H3K27ac	5.54868678239e-08	6.27644419977e-08	0.188334770854
Brain_Substantia_Nigra__H3K9ac	1.01292338344e-07	1.17958911797e-07	0.195250637457
Brain_Germinal_Matrix__H3K4me1	9.08951298612e-08	1.0675368633e-07	0.197260484252
Brain_Cingulate_Gyrus__H3K4me1	4.27693132195e-08	5.04181329928e-08	0.198137606682
Stomach_Smooth_Muscle__H3K4me3	8.30885122743e-08	1.00991658902e-07	0.205331776041
Fetal_Lung__DNase	7.08145059083e-08	8.61868632032e-08	0.205641134168
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	1.26567437862e-07	1.54215910856e-07	0.205904078513
SI-Term-Ileum_ENTEX__H3K4me3	1.02151054313e-07	1.25116107203e-07	0.207121385129
Heart-Atrial_ENTEX__H3K4me1	1.64071032298e-07	2.03344044963e-07	0.209872360161
Psoas_Muscle__H3K36me3	9.75879878667e-08	1.21731520779e-07	0.211373173703
Pancreatic_Islets__H3K4me3	1.85845539608e-07	2.36123345403e-07	0.215620521646
Esoph-GJ_ENTEX__H3K4me1	3.3686380953e-08	4.36132697953e-08	0.219942229573
Ovary__H3K4me3	1.44242892193e-07	1.88224678799e-07	0.221738920903
Colon-TV_ENTEX__H3K4me3	1.43358374454e-07	1.91250119804e-07	0.226752102242
Primary_monocytes_from_peripheral_blood__H3K4me1	3.00558450071e-08	4.04869001018e-08	0.22893469991
Duodenum_Mucosa__H3K36me3	4.14961209592e-08	5.66096554632e-08	0.231772515965
Skeletal_Muscle_Female__H3K36me3	3.88175035525e-08	5.50272933767e-08	0.240273601219
Fetal_Kidney__H3K4me1	8.28179568783e-08	1.18081587944e-07	0.2415385171
Duodenum_Smooth_Muscle__H3K27ac	4.47682586313e-08	6.43400840182e-08	0.243274960538
Lung__H3K27ac	4.97761543158e-08	7.15616212009e-08	0.243348915668
Brain_Anterior_Caudate__H3K27ac	3.17891801744e-08	4.61562872339e-08	0.24549686633
Fetal_Adrenal_Gland__H3K4me3	1.59713671626e-07	2.3312911224e-07	0.246644582591
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	3.62169397056e-08	5.34676765626e-08	0.249088344637
Colon-Sigm_ENTEX__H3K4me1	1.95030615665e-07	2.89335427606e-07	0.250135290898
Thymus__H3K4me3	1.19431405198e-07	1.79166687435e-07	0.252515811323
Fetal_Thymus__H3K4me1	2.34962255576e-08	3.52851881505e-08	0.25273915185
Stomach_Mucosa__H3K36me3	8.32845976548e-08	1.26564032232e-07	0.255255194096
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	3.47139872852e-08	5.31585271839e-08	0.256869231436
Stomach_ENTEX__H3K27ac	2.83992467857e-08	4.37495335587e-08	0.258126348409
Placenta_Amnion__H3K4me1	2.96452129745e-08	4.60602737811e-08	0.259911646098
Stomach_Smooth_Muscle__H3K9ac	9.13538300467e-08	1.44164402167e-07	0.263145447343
skeletal_muscle_ENTEX__H3K36me3	2.20422562232e-08	3.57170072744e-08	0.268572464365
Right_Ventricle__H3K4me3	1.07889460042e-07	1.79170146106e-07	0.273533141674
Aorta_ENTEX__H3K4me3	4.40484137684e-08	7.42942880978e-08	0.276627055252
Aorta_ENTEX__H3K4me1	1.47066697701e-08	2.49706907155e-08	0.277944969947
Brain_Inferior_Temporal_Lobe__H3K4me1	3.59602079438e-08	6.12552269006e-08	0.27858327079
Lung__H3K4me1	4.28061449824e-08	7.29406343085e-08	0.27864792728
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	4.39702826628e-08	7.52825488294e-08	0.27958658927
Fetal_Muscle_Trunk__H3K4me3	1.36983594399e-07	2.34568073396e-07	0.279616122604
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	8.43919967534e-08	1.4485459302e-07	0.280081974726
Rectal_Mucosa_Donor_31__H3K36me3	3.8282024629e-08	6.61831004405e-08	0.281488279511
Thymus__H3K4me1	3.88377799149e-08	6.74379702036e-08	0.282340120476
Duodenum_Smooth_Muscle__H3K36me3	4.39417275232e-08	7.63197350622e-08	0.28238925225
Rectal_Mucosa_Donor_31__H3K9ac	5.607915588e-08	9.82943147813e-08	0.28416155304
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	2.33154868741e-08	4.11647964949e-08	0.285563043023
Heart-LV_ENTEX__H3K4me1	3.6410043453e-08	6.51119976554e-08	0.28801568542
Mammary_ENTEX__H3K27ac	2.32261613057e-08	4.22854211018e-08	0.291409696135
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	2.28031817983e-08	4.46834765235e-08	0.304911216369
Brain_Angular_Gyrus__H3K4me1	2.68536470603e-08	5.51604146147e-08	0.313190031196
Stomach_ENTEX__H3K4me3	6.98277651026e-08	1.43653056584e-07	0.313453033514
Rectal_Smooth_Muscle__H3K27ac	2.11681028485e-08	4.37706802805e-08	0.314330007156
Fetal_Stomach__H3K27ac	3.01314651791e-08	6.25297139203e-08	0.314947604603
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	2.10852935153e-08	4.39152067214e-08	0.315565169023
Primary_neutrophils_from_peripheral_blood__H3K36me3	1.34148385226e-08	2.81992029359e-08	0.31713802549
Vagina_ENTEX__H3K36me3	7.88030177541e-08	1.67881055516e-07	0.319392618519
Adrenal_gland_ENTEX__H3K4me3	5.80493407394e-08	1.25383015326e-07	0.321690745501
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	4.61743414329e-08	1.00316996212e-07	0.322656073492
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	5.13167234235e-08	1.14057945724e-07	0.32638478215
Testis_ENTEX__H3K4me3	4.22447918737e-08	9.39603319872e-08	0.326498574379
Spleen_ENTEX__H3K4me3	2.98150648113e-08	6.87914629267e-08	0.332357640323
Primary_B_cells_from_cord_blood__H3K4me1	1.99519799835e-08	4.63443663707e-08	0.333410253468
Small_Intestine__H3K27ac	3.53040146226e-08	8.3279705275e-08	0.335811719979
Brain_Inferior_Temporal_Lobe__H3K27ac	1.68900857662e-08	3.98498655482e-08	0.335840165367
Esoph-Muscularis_ENTEX__H3K4me1	1.71743671794e-08	4.16553692469e-08	0.340061019612
Aorta__H3K36me3	6.01455262848e-08	1.51120910043e-07	0.345316546227
Fetal_Lung__H3K4me1	1.67797605107e-08	4.30136377205e-08	0.348230094334
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	3.3051894619e-08	8.50583658704e-08	0.348793802511
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	3.2324269778e-08	8.49050839293e-08	0.351708982324
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	2.07925029301e-08	5.51152020355e-08	0.35299193804
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	3.51369404661e-08	9.47257372848e-08	0.355343566064
Brain_Hippocampus_Middle__H3K4me1	1.29263471543e-08	3.50033378896e-08	0.355956167111
Fetal_Adrenal_Gland__H3K36me3	1.79713216718e-08	4.87709750574e-08	0.356256204252
Thyroid_gland_ENTEX__H3K4me3	5.68436452523e-08	1.56036612388e-07	0.357818178614
Placenta__H3K4me3	8.24948217898e-08	2.27024506698e-07	0.35816272991
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	2.75657564875e-08	7.62262634816e-08	0.358814012583
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	1.64050132094e-08	4.54278810748e-08	0.359004075017
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	6.59760409785e-08	1.82742414271e-07	0.359037391201
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	2.92534092711e-08	8.18579068259e-08	0.360408106113
Fetal_Heart__H3K36me3	5.19646375412e-08	1.47146226337e-07	0.361988128224
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	3.67900601451e-08	1.0906756444e-07	0.36793995247
Cortex_derived_primary_cultured_neurospheres__H3K4me1	2.06580208293e-08	6.38003842949e-08	0.37304795365
Fetal_Kidney__H3K4me3	6.61136498154e-08	2.2607620746e-07	0.384975243307
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	3.81342331644e-08	1.32787135852e-07	0.386986028733
Sigmoid_Colon__H3K27ac	2.11936890264e-08	7.72806135108e-08	0.391948834492
Fetal_Kidney__DNase	2.84126791667e-08	1.04644431733e-07	0.392996944759
Rectal_Mucosa_Donor_31__H3K27ac	1.59007261616e-08	5.87062823312e-08	0.39325235216
Stomach_Smooth_Muscle__H3K27ac	1.12751649078e-08	4.20526999446e-08	0.394303521521
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	4.68815229115e-08	1.75714772049e-07	0.39480977671
Breast_Myoepithelial_Primary_Cells__H3K4me3	3.03997476978e-08	1.1431150802e-07	0.39514356737
Fetal_Brain_Male__DNase	2.86571314585e-08	1.08207356541e-07	0.395568157758
Heart-Atrial_ENTEX__H3K4me3	4.65756264904e-08	1.84763428527e-07	0.400488649129
Placenta_Amnion__H3K4me3	6.51914440987e-08	2.68336128121e-07	0.404023246743
Pancreas_ENTEX__H3K36me3	1.08076204149e-08	4.64596762389e-08	0.408026822561
Rectal_Mucosa_Donor_29__H3K27ac	1.53829830786e-08	6.88672159143e-08	0.411623136703
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	1.79219453255e-08	8.12552837323e-08	0.41271618326
HMEC_Mammary_Epithelial_Primary_Cells__DNase	1.844603847e-08	8.4034627713e-08	0.413128261535
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	2.1776637882e-08	1.04675979283e-07	0.417599437606
Spleen_ENTEX__H3K4me1	2.33906911755e-08	1.17274424485e-07	0.420954351374
Heart-LV_ENTEX__H3K27ac	7.55446881954e-09	3.81666931773e-08	0.421548529758
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	3.97994440026e-08	2.011877169e-07	0.421591996314
Left_Ventricle__H3K4me1	1.0953447132e-08	5.81261230059e-08	0.425264790649
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	1.99681192072e-08	1.06497050888e-07	0.425634598334
Placenta__H3K27ac	7.13756216622e-09	4.23372744994e-08	0.433060306774
Stomach_Smooth_Muscle__H3K36me3	1.15626860167e-08	7.0659706176e-08	0.435007657345
Small_Intestine__H3K36me3	2.31550589122e-08	1.4369780685e-07	0.435992679976
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	6.05643689607e-09	3.8348542361e-08	0.437255448909
Colon_Smooth_Muscle__H3K36me3	1.11231895635e-08	7.08387545553e-08	0.437614051634
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	2.08506332178e-08	1.34785002565e-07	0.438530689312
Fetal_Brain_Male__H3K4me1	7.72594516775e-09	5.16592319289e-08	0.440557484599
Testis_ENTEX__H3K27ac	4.68378629283e-09	3.32070399449e-08	0.443916014715
Ovary__H3K27ac	9.64489874229e-09	7.058458138e-08	0.445656438274
Psoas_Muscle__H3K4me3	2.46898575861e-08	1.93317167757e-07	0.449186531825
Aorta_ENTEX__H3K27ac	2.19518327699e-09	2.19377814905e-08	0.460146737758
Ovary_ENTEX__H3K4me3	1.94578744723e-08	2.10412342413e-07	0.463160339615
Ovary__DNase	8.29096006541e-09	9.21763168835e-08	0.46416476556
Liver__H3K36me3	2.47831159456e-09	3.51896087237e-08	0.471926753601
Primary_B_cells_from_peripheral_blood__H3K4me1	2.4891623598e-09	3.76862116199e-08	0.473669134929
Lung_ENTEX__H3K4me3	1.45884428394e-08	2.26329569681e-07	0.474303317101
Colon-Sigm_ENTEX__H3K4me3	1.33803390994e-08	2.21819918309e-07	0.475950096469
Rectal_Mucosa_Donor_29__H3K4me1	4.74866184357e-09	8.11201213796e-08	0.476659791207
Rectal_Mucosa_Donor_29__H3K4me3	6.1364330096e-09	1.2664950795e-07	0.480677974197
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	2.84665990626e-09	6.30106264233e-08	0.481982931048
Fetal_Muscle_Leg__H3K4me3	1.06376160718e-08	2.41435079538e-07	0.482428310928
Artery-Coronary_ENTEX__H3K4me3	3.66668187027e-09	8.48212179171e-08	0.482759750386
Thymus__H3K36me3	2.69116004305e-09	7.70120809941e-08	0.486061939289
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	1.26639177491e-09	5.13460578932e-08	0.490161542543
Primary_B_cells_from_peripheral_blood__H3K4me3	4.00735539172e-09	2.04981500793e-07	0.492201239324
Primary_hematopoietic_stem_cells__H3K4me3	1.42096234101e-09	1.87588919823e-07	0.496978091584
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	-8.6344890785e-10	1.01951797551e-07	0.503378676656
Artery-Tibial_ENTEX__H3K4me1	-1.57663041649e-09	1.14916033623e-07	0.5054732554
Psoas_Muscle__H3K4me1	-1.38206892328e-09	8.47958446649e-08	0.506501985083
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-7.58791556576e-10	4.28774162332e-08	0.507059619278
Duodenum_Smooth_Muscle__H3K4me1	-1.41681769647e-09	6.06272499816e-08	0.509322161892
Fetal_Brain_Female__H3K4me1	-1.99402782147e-09	8.14417243649e-08	0.5097667693
Colonic_Mucosa__H3K4me3	-4.51034186113e-09	1.80004462338e-07	0.509995184423
Pancreatic_Islets__H3K27ac	-3.27020145644e-09	1.23014519598e-07	0.510604178953
Left_Ventricle__H3K4me3	-7.17330910927e-09	2.32199803138e-07	0.512322496098
Stomach_Mucosa__H3K9ac	-3.37493085295e-09	1.01733371626e-07	0.513232193821
Esoph-Mucosa_ENTEX__H3K27ac	-2.06802027573e-09	5.9207297655e-08	0.513931610361
Osteoblast_Primary_Cells__H3K4me3	-5.16723981834e-09	1.21375454944e-07	0.516978786322
Rectal_Mucosa_Donor_29__H3K9ac	-6.47570993227e-09	1.51640120125e-07	0.517031439158
Prostate_ENTEX__H3K36me3	-1.84174361752e-08	3.7670306064e-07	0.51949696892
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-9.33001314372e-09	1.6845903016e-07	0.522083913738
Lung_ENTEX__H3K27ac	-2.11392129097e-09	3.7673839272e-08	0.522373357024
Pancreas_ENTEX__H3K27ac	-2.23373856279e-09	3.58174555922e-08	0.524863727087
Adipose_Nuclei__H3K9ac	-7.36497858129e-09	1.13741812196e-07	0.525814160827
Fetal_Intestine_Small__H3K4me3	-1.26927647393e-08	1.71795279275e-07	0.529448291247
Fetal_Thymus__H3K27ac	-4.20483756389e-09	5.41882451296e-08	0.53092562911
Artery-Coronary_ENTEX__H3K27ac	-3.33897256898e-09	4.05410500107e-08	0.532819892986
Colon-TV_ENTEX__H3K4me1	-1.0915330341e-08	1.18625850369e-07	0.536656847704
Adipose_Nuclei__H3K4me1	-4.25087765383e-09	4.42365349699e-08	0.538277150002
Adipose_Nuclei__H3K27ac	-3.85299546978e-09	3.18603150866e-08	0.548128345709
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	-1.2046942955e-08	9.83885895979e-08	0.548725701459
Pancreas__H3K27ac	-1.40986716202e-08	1.1485510387e-07	0.548848181272
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-8.52871038733e-09	6.52328734442e-08	0.552010503305
Fetal_Muscle_Leg__DNase	-1.13336703179e-08	8.53189576738e-08	0.552839576802
Gastric__H3K27ac	-1.45813831159e-08	1.07130414873e-07	0.554132331001
Prostate_ENTEX__H3K27ac	-7.25782177961e-09	5.24208389781e-08	0.555058789001
Ovary__H3K36me3	-9.48905157364e-09	6.8127420197e-08	0.55538708709
Fetal_Adrenal_Gland__DNase	-1.47674875846e-08	1.01126019525e-07	0.55805136164
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-6.577016527e-09	4.50253514025e-08	0.558068368392
Primary_hematopoietic_stem_cells__H3K36me3	-1.33519063045e-08	8.76621268805e-08	0.560529175738
liver_ENTEX__H3K4me1	-2.42533717857e-08	1.52424781218e-07	0.563211647107
Ovary__H3K4me1	-1.09606898453e-08	6.28484616519e-08	0.569223931018
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.52521789093e-08	8.52650434221e-08	0.5709838888
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-2.71771827263e-08	1.48931000527e-07	0.572397644232
Left_Ventricle__H3K27ac	-8.19801826814e-09	4.38095491588e-08	0.574220085746
Fetal_Brain_Female__DNase	-2.12688144423e-08	1.12743375574e-07	0.574815652573
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-1.13486390281e-08	5.80767981415e-08	0.577463007606
Mammary_ENTEX__H3K4me1	-1.76481279229e-08	8.8383913197e-08	0.579132926405
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-2.62548798956e-08	1.28868571806e-07	0.580719224289
Fetal_Heart__H3K9ac	-1.18096145261e-08	5.75197808857e-08	0.581336584687
Primary_neutrophils_from_peripheral_blood__H3K4me1	-7.91467069686e-09	3.49985078963e-08	0.589454933948
