Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Rectal_Mucosa_Donor_31__H3K4me3	1.19235778801e-07	1.38740035204e-07	0.195054781946
NHLF_Lung_Fibroblast_Primary_Cells__DNase	9.16955060803e-08	1.06700534353e-07	0.195067515465
Primary_T_cells_from_cord_blood__DNase	9.6641040915e-08	1.13107953653e-07	0.196437767388
Brain_Inferior_Temporal_Lobe__H3K9ac	7.91185970934e-08	9.36620614726e-08	0.199132460618
Brain_Anterior_Caudate__H3K4me3	1.20927226345e-07	1.44344549272e-07	0.201080542117
Brain_Germinal_Matrix__H3K36me3	5.78086285182e-08	6.92932426704e-08	0.202067048828
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	1.04974323505e-07	1.3263311483e-07	0.214336664485
Liver__H3K36me3	2.70098422794e-08	3.42683266132e-08	0.215293728058
Pancreas_ENTEX__H3K27ac	2.62126197136e-08	3.34013302467e-08	0.216291953379
Brain_Cingulate_Gyrus__H3K27ac	3.1803723251e-08	4.15444284948e-08	0.221976450835
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	8.94004836168e-08	1.177936458e-07	0.223938704192
Primary_T_cells_from_peripheral_blood__DNase	6.75700634984e-08	8.97980346291e-08	0.22588511461
Rectal_Smooth_Muscle__H3K27ac	3.58132213407e-08	4.79237323406e-08	0.227442403759
Fetal_Lung__DNase	5.86842263876e-08	7.90813138154e-08	0.229021099472
Colon-TV_ENTEX__H3K4me3	1.17161861668e-07	1.57936905939e-07	0.229096078732
Brain_Cingulate_Gyrus__H3K9ac	8.01332054475e-08	1.09100734622e-07	0.231325615547
Stomach_ENTEX__H3K36me3	3.14701667718e-08	4.35706297372e-08	0.235061368535
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	3.15300394687e-08	4.39233899379e-08	0.236427459231
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	2.6261453273e-08	3.6750144418e-08	0.23742980365
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	3.12492499538e-08	4.4252956906e-08	0.240047258583
Rectal_Mucosa_Donor_29__H3K36me3	4.83661779186e-08	6.86061463714e-08	0.240410357785
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	3.7332140931e-08	5.3195294261e-08	0.241403805373
Fetal_Brain_Male__DNase	7.13590574296e-08	1.01895651916e-07	0.241865290953
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	9.93544712484e-08	1.42659610872e-07	0.243075317551
Breast_Myoepithelial_Primary_Cells__H3K4me3	8.14161859193e-08	1.17943910156e-07	0.245004094008
Vagina_ENTEX__H3K36me3	1.08980042671e-07	1.59807244371e-07	0.247636288124
Colon_Smooth_Muscle__H3K36me3	5.28769734517e-08	7.75942458076e-08	0.247791870054
Placenta_Amnion__H3K4me3	1.74937710975e-07	2.5765140203e-07	0.248578264964
Rectal_Smooth_Muscle__H3K9ac	1.32583471274e-07	1.99703240288e-07	0.253376372805
Gastric__H3K27ac	6.4532939073e-08	9.78496881202e-08	0.254783864
Spleen_ENTEX__H3K4me1	7.52928064604e-08	1.14426330738e-07	0.255268277048
Pancreatic_Islets__H3K9ac	1.35813465345e-07	2.07110758479e-07	0.255991586487
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	3.33769071164e-08	5.09233715217e-08	0.256094195918
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	6.62421402417e-08	1.02215380337e-07	0.258471677256
Prostate_ENTEX__H3K36me3	2.29622427233e-07	3.56913828945e-07	0.259996768971
Pancreas__DNase	8.35722734663e-08	1.31417756217e-07	0.262411570217
Fetal_Thymus__H3K4me3	1.03547110526e-07	1.63621528558e-07	0.263417345233
Brain_Substantia_Nigra__H3K9ac	6.96770427511e-08	1.14242750053e-07	0.270962896966
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	2.52550492416e-08	4.16527104121e-08	0.272149722621
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	2.67931892441e-08	4.50883469945e-08	0.276176617626
Thymus__H3K27ac	5.86392098589e-08	9.95036254798e-08	0.277824214308
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	1.6118730057e-08	2.74103701506e-08	0.278248608495
Brain_Inferior_Temporal_Lobe__H3K27ac	2.24401304216e-08	3.8437094385e-08	0.279672583755
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	2.30799491441e-08	4.00913999379e-08	0.282414634926
Aorta__H3K36me3	8.53652149659e-08	1.49047879473e-07	0.283411436904
Fetal_Brain_Male__H3K4me3	1.68484812766e-07	2.97831494729e-07	0.285797114161
Esoph-Muscularis_ENTEX__H3K27ac	2.63979467492e-08	4.76498594518e-08	0.289789964244
Colon-Sigm_ENTEX__H3K4me1	1.40834020495e-07	2.55107722776e-07	0.290454628674
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	2.87345554099e-08	5.24189751035e-08	0.291787289511
Colonic_Mucosa__H3K9ac	8.15627246064e-08	1.49523121874e-07	0.292709756931
Rectal_Mucosa_Donor_31__H3K27ac	3.27752589459e-08	6.0414165048e-08	0.2937337797
Primary_hematopoietic_stem_cells__H3K4me1	4.61882050979e-08	8.61209278116e-08	0.295869390882
Duodenum_Mucosa__H3K9ac	6.78505329725e-08	1.26822304117e-07	0.296323292174
Brain_Substantia_Nigra__H3K4me1	2.32765735843e-08	4.35845336258e-08	0.296651459533
Brain_Hippocampus_Middle__H3K27ac	2.15228235258e-08	4.10959123807e-08	0.300236039587
Fetal_Muscle_Trunk__H3K36me3	3.04091931179e-08	5.83364098549e-08	0.301088316969
Fetal_Adrenal_Gland__DNase	4.66480258353e-08	9.1458673429e-08	0.305010018705
Lung__H3K4me1	3.63947206546e-08	7.25185435312e-08	0.307880264502
Right_Ventricle__H3K4me3	8.63235659505e-08	1.74882254288e-07	0.310790946961
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	2.74362681711e-08	5.59348210484e-08	0.311888556999
Fetal_Thymus__H3K27ac	2.65741950115e-08	5.50646490964e-08	0.314689919496
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	4.1821912757e-08	8.70918709049e-08	0.31554097558
Fetal_Thymus__DNase	3.77198746013e-08	7.89076657007e-08	0.316316035694
Colon-Sigm_ENTEX__H3K27ac	2.53790053341e-08	5.38926202067e-08	0.318849643988
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	6.66628901404e-08	1.42925481345e-07	0.320458482874
Duodenum_Smooth_Muscle__H3K27ac	3.65917733206e-08	7.85529033439e-08	0.320670989861
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	4.12424577772e-08	9.03575224195e-08	0.324038115589
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	2.00573768928e-08	4.46345802423e-08	0.326582905032
Stomach_ENTEX__H3K27ac	1.84578445987e-08	4.17848493972e-08	0.329340367176
Primary_neutrophils_from_peripheral_blood__H3K36me3	1.28130622587e-08	2.91372861625e-08	0.330059829844
Aorta_ENTEX__H3K4me1	1.06305962011e-08	2.44464211486e-08	0.331834615931
Ovary__DNase	3.9149128354e-08	9.1243820555e-08	0.333939562277
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	1.23150857935e-08	2.96348072336e-08	0.33886544148
Ovary__H3K27ac	2.89278047271e-08	7.06347058326e-08	0.341071359709
Adipose_Nuclei__H3K27ac	1.24757078659e-08	3.10576343047e-08	0.343954116639
Stomach_Smooth_Muscle__H3K36me3	2.84685805082e-08	7.3316192621e-08	0.348897508554
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	1.52325291532e-08	3.93345645678e-08	0.349283507809
Testis_ENTEX__H3K4me3	3.13699976692e-08	8.40813954283e-08	0.354540421409
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	1.88729177154e-08	5.07233692818e-08	0.354918357224
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	1.26435871059e-08	3.41754310015e-08	0.355705660475
Duodenum_Mucosa__H3K36me3	2.09214027794e-08	5.70150519245e-08	0.356829926845
Spleen__H3K27ac	2.35261641703e-08	6.44873277103e-08	0.357623481942
Brain_Cingulate_Gyrus__H3K4me1	1.73315130155e-08	4.85118944616e-08	0.360447400962
Mammary_ENTEX__H3K4me3	3.67481152245e-08	1.03405313263e-07	0.361152700421
Stomach_Smooth_Muscle__H3K27ac	1.44295629372e-08	4.12324908495e-08	0.36318581066
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	1.41710246706e-08	4.07714877489e-08	0.36408084515
Osteoblast_Primary_Cells__H3K4me3	3.98348075524e-08	1.1485077406e-07	0.364355876538
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	1.33582809821e-08	3.99848737702e-08	0.369158328067
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	1.62327533213e-08	4.94720652365e-08	0.371410624643
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	5.36352731796e-08	1.65482264276e-07	0.372925510469
Fetal_Intestine_Small__H3K4me3	5.75678381392e-08	1.84395888995e-07	0.377445416703
Rectal_Mucosa_Donor_29__H3K4me1	2.43606514096e-08	7.86793791381e-08	0.378425252827
Mammary_ENTEX__H3K4me1	2.77820648156e-08	9.35536695801e-08	0.383247025946
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	1.85956636761e-08	6.30872974559e-08	0.384088298318
Brain_Germinal_Matrix__H3K4me1	2.81891434909e-08	9.64322577508e-08	0.385020723011
Primary_B_cells_from_cord_blood__H3K4me1	1.36218787161e-08	4.6777626544e-08	0.385447269559
Esoph-Mucosa_ENTEX__H3K27ac	1.54707114104e-08	5.3448316319e-08	0.386117829626
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	5.36584593295e-08	1.90165807038e-07	0.388907843185
Esoph-Muscularis_ENTEX__H3K4me1	9.91125611733e-09	3.60290140344e-08	0.391623177689
Osteoblast_Primary_Cells__H3K27ac	1.08209190192e-08	3.96441226777e-08	0.392445285041
Fetal_Stomach__H3K27ac	1.74986786069e-08	6.51557395891e-08	0.394131472028
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	1.40144421074e-08	5.37064964324e-08	0.397067457998
Fetal_Kidney__H3K36me3	3.65407668176e-08	1.41275702914e-07	0.397953179677
Adipose_Nuclei__H3K4me1	1.05561009014e-08	4.19848534848e-08	0.400742226345
Aorta_ENTEX__H3K27ac	5.44070618897e-09	2.18586527064e-08	0.401717518859
Artery-Coronary_ENTEX__H3K27ac	9.36554562372e-09	3.78155714267e-08	0.402197296923
Fetal_Muscle_Trunk__H3K4me3	5.72184386386e-08	2.31259506305e-07	0.402291244742
Mammary_ENTEX__H3K27ac	9.24763624296e-09	3.85178391979e-08	0.405131367936
Mammary_ENTEX__H3K36me3	1.10047490679e-08	4.68033183048e-08	0.407054872229
Brain_Anterior_Caudate__H3K27ac	9.47334226518e-09	4.10508669329e-08	0.408746425438
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	3.61347286693e-08	1.69833611288e-07	0.415754947755
Rectal_Mucosa_Donor_29__H3K27ac	1.30832749205e-08	6.50788654997e-08	0.420334731074
Small_Intestine__H3K27ac	1.56873906947e-08	8.25110520356e-08	0.424605699663
Brain_Angular_Gyrus__H3K4me1	1.00787626095e-08	5.33314280675e-08	0.425052854785
Fetal_Stomach__H3K36me3	6.78549223546e-09	3.6852501506e-08	0.426957427
Small_Intestine__DNase	1.78691466734e-08	9.98628866234e-08	0.42899365831
Heart-LV_ENTEX__H3K36me3	1.12046391644e-08	6.55863530252e-08	0.43217558757
Stomach_Smooth_Muscle__H3K4me3	1.62389949059e-08	9.65112484928e-08	0.433189320406
Colon-TV_ENTEX__H3K4me1	1.64969541879e-08	1.05916474621e-07	0.438113317984
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	1.13430684543e-08	7.31337519443e-08	0.438371114284
SI-Term-Ileum_ENTEX__H3K27ac	6.35596264166e-09	4.47435291356e-08	0.443518981957
Placenta_Amnion__H3K27ac	1.34476064468e-08	9.69466080344e-08	0.444839077255
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	5.31940399639e-09	3.8390751308e-08	0.444899117309
Liver__H3K4me1	4.82983653219e-09	3.55825607006e-08	0.446014970572
Fetal_Kidney__DNase	1.3955626773e-08	1.06607725943e-07	0.44792470128
Heart-Atrial_ENTEX__H3K4me1	2.33735095893e-08	1.81617634245e-07	0.448798998943
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	8.95170604465e-09	7.18094402801e-08	0.450396686873
Nerve-Tibial_ENTEX__H3K4me1	5.14603422647e-09	4.18899244893e-08	0.451114291518
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	5.970831616e-09	4.88374612152e-08	0.451346849899
liver_ENTEX__H3K4me3	9.44764026194e-09	8.02929912686e-08	0.453166720525
Primary_hematopoietic_stem_cells__H3K36me3	9.70511857823e-09	8.448383631e-08	0.454271922793
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	8.67168236327e-09	7.85827538152e-08	0.456065521681
Stomach_Mucosa__H3K4me1	4.47961962837e-09	4.4418318808e-08	0.45983447991
Colonic_Mucosa__H3K4me3	1.68331133224e-08	1.70925207414e-07	0.460774649695
Testis_ENTEX__H3K27ac	2.8421125464e-09	3.05142185556e-08	0.462895932756
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	9.21148084424e-09	1.01187880607e-07	0.463733010096
Sigmoid_Colon__H3K4me3	2.22233244438e-08	2.5287185403e-07	0.464984539829
Esoph-GJ_ENTEX__H3K4me3	1.11989846084e-08	1.35647754085e-07	0.467100979435
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	6.41360956322e-09	8.10134173777e-08	0.468449796288
Adipose_Nuclei__H3K9ac	7.57398508113e-09	1.07582948796e-07	0.471937107465
Heart-LV_ENTEX__H3K27ac	2.68167337977e-09	3.81573128825e-08	0.471985635802
Lung_ENTEX__H3K4me3	1.34842181928e-08	1.9470149504e-07	0.472392982611
Primary_T_cells_from_cord_blood__H3K4me1	5.10890682705e-09	7.41581156352e-08	0.472537761436
Lung__H3K4me3	1.16691044273e-08	1.77550300569e-07	0.473799256503
Fetal_Heart__H3K36me3	8.38866317968e-09	1.32962555054e-07	0.474847252205
Fetal_Intestine_Large__DNase	4.98516600627e-09	9.83609569395e-08	0.479789314295
Placenta__H3K27ac	1.76983600361e-09	4.02617007427e-08	0.482468820917
Fetal_Thymus__H3K36me3	9.37216686786e-10	3.48595534939e-08	0.489275527485
HMEC_Mammary_Epithelial_Primary_Cells__DNase	2.24526362056e-09	8.95900380164e-08	0.490002941706
Primary_B_cells_from_peripheral_blood__DNase	1.9710414008e-09	9.10259680439e-08	0.491362131891
liver_ENTEX__H3K27ac	1.66078152847e-10	3.13978839218e-08	0.497889816771
Primary_monocytes_from_peripheral_blood__H3K27ac	4.7852586576e-11	6.42891695838e-08	0.499703053899
Primary_B_cells_from_peripheral_blood__H3K4me1	-2.18436859519e-10	3.61420025409e-08	0.502411132815
Fetal_Lung__H3K4me1	-3.82748914438e-10	4.10420489285e-08	0.503720392024
Pancreatic_Islets__H3K4me1	-6.19309166278e-10	5.0164926759e-08	0.504925001414
Right_Atrium__H3K36me3	-2.49575173793e-09	1.38425145504e-07	0.507192385068
Psoas_Muscle__DNase	-1.82856239439e-09	8.63051639821e-08	0.508451826564
Pancreatic_Islets__H3K27ac	-3.54065399868e-09	1.30516590881e-07	0.510821178657
Stomach_Mucosa__H3K9ac	-3.5227131031e-09	1.08027275921e-07	0.513006994344
Rectal_Mucosa_Donor_29__H3K9ac	-4.61710927392e-09	1.36092348772e-07	0.513532037861
Brain_Hippocampus_Middle__H3K4me1	-1.29476209465e-09	3.48543935712e-08	0.514816398022
Left_Ventricle__H3K4me1	-2.28897766608e-09	5.58573669592e-08	0.516343671506
Esoph-GJ_ENTEX__H3K4me1	-2.20220975398e-09	4.22974045085e-08	0.520761506023
Fetal_Adrenal_Gland__H3K36me3	-2.58635928426e-09	4.35294892039e-08	0.523689717334
SI-Term-Ileum_ENTEX__H3K4me1	-3.73003799158e-09	6.26615161995e-08	0.52373373014
Primary_neutrophils_from_peripheral_blood__H3K4me3	-4.55310302678e-09	6.99458652571e-08	0.525950687978
Primary_monocytes_from_peripheral_blood__H3K4me1	-2.57126465833e-09	3.45681610716e-08	0.529646965185
Rectal_Smooth_Muscle__H3K36me3	-1.01789085668e-08	1.25208261379e-07	0.532396651839
Ovary_ENTEX__H3K36me3	-1.69604409038e-08	2.0627216951e-07	0.532765547605
Fetal_Brain_Female__DNase	-8.8761694242e-09	1.04734457805e-07	0.533769639687
Colonic_Mucosa__H3K36me3	-8.54232179365e-09	9.84371462164e-08	0.534576590298
Lung__H3K27ac	-5.80307383193e-09	6.16027137229e-08	0.53752549074
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	-6.78798225264e-09	7.13648706979e-08	0.537888884573
Stomach_Smooth_Muscle__H3K4me1	-4.62641994872e-09	4.72409412769e-08	0.539007023932
Fetal_Brain_Male__H3K4me1	-5.37388166876e-09	4.30862057676e-08	0.549628950987
Primary_T_cells_from_peripheral_blood__H3K27ac	-7.54539037223e-09	5.95796251091e-08	0.550388837315
Fetal_Kidney__H3K4me1	-1.63390940827e-08	1.26099152147e-07	0.551548019598
Pancreas__H3K4me1	-8.0157996586e-09	6.07030659477e-08	0.552527366249
Placenta__H3K4me1	-5.82186609524e-09	4.34533605599e-08	0.553290667368
Lung_ENTEX__H3K4me1	-4.91140118431e-09	3.64998009383e-08	0.553519985062
