Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Germinal_Matrix__H3K4me1	2.37552350223e-07	9.8876774122e-08	0.00814151457345
Left_Ventricle__H3K4me3	5.86481682878e-07	2.49002171e-07	0.00925319140879
Brain_Cingulate_Gyrus__H3K4me1	1.40483198269e-07	6.0185942219e-08	0.00979385566689
Aorta_ENTEX__H3K4me3	2.00107624468e-07	8.82560766888e-08	0.0116843543868
Brain_Angular_Gyrus__H3K4me1	1.47988526301e-07	6.67124433167e-08	0.0132670320998
Brain_Inferior_Temporal_Lobe__H3K36me3	2.01985217305e-07	9.2214619204e-08	0.0142482818888
Brain_Substantia_Nigra__H3K4me3	3.48347641395e-07	1.60865621258e-07	0.0151763392249
Fetal_Muscle_Leg__H3K4me3	5.79847295397e-07	2.73322996211e-07	0.0169410183062
Brain_Anterior_Caudate__H3K36me3	1.91331405222e-07	9.10284031456e-08	0.0177815935616
Brain_Cingulate_Gyrus__H3K36me3	2.19969375212e-07	1.05413507033e-07	0.018456339266
Colon_Smooth_Muscle__H3K4me3	2.88059818127e-07	1.3899995238e-07	0.0191153112624
Brain_Hippocampus_Middle__H3K4me1	8.69557912559e-08	4.24307801257e-08	0.0202136381556
Right_Ventricle__H3K4me1	1.65187381552e-07	8.24782400994e-08	0.0225994044919
Brain_Anterior_Caudate__H3K9ac	2.41054668647e-07	1.21655660593e-07	0.0237703880322
Nerve-Tibial_ENTEX__H3K4me1	1.02615950747e-07	5.24747532272e-08	0.0252602768463
Fetal_Heart__DNase	1.79304053938e-07	9.1941902173e-08	0.0255768191383
Brain_Anterior_Caudate__H3K4me1	1.18710381091e-07	6.14813651882e-08	0.026751720875
Right_Atrium__H3K4me3	4.32510002042e-07	2.24657720406e-07	0.0271024608731
Brain_Substantia_Nigra__H3K9ac	2.74283817074e-07	1.44317947853e-07	0.0286803349639
Testis_ENTEX__H3K27ac	7.7090710758e-08	4.07250434747e-08	0.0291818681068
Fetal_Muscle_Leg__H3K4me1	1.03281556935e-07	5.46041366139e-08	0.0292814624723
Fetal_Stomach__H3K36me3	1.18139189734e-07	6.24625704599e-08	0.0292881708869
Pancreatic_Islets__H3K36me3	1.987254816e-07	1.05460988947e-07	0.0297587811708
Artery-Tibial_ENTEX__H3K36me3	1.23104772891e-07	6.66385377285e-08	0.0323481390649
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	4.84921068948e-07	2.70921615624e-07	0.036735448705
Fetal_Muscle_Leg__H3K36me3	1.24546866679e-07	7.11700529164e-08	0.0400600368879
Fetal_Intestine_Small__H3K36me3	8.85090206819e-08	5.30305703894e-08	0.0475568238012
Right_Atrium__H3K4me1	1.8590836971e-07	1.11893796191e-07	0.0483093794785
Brain_Hippocampus_Middle__H3K36me3	1.50954628639e-07	9.10002269211e-08	0.0485742268084
Artery-Tibial_ENTEX__H3K4me1	2.50970241677e-07	1.51548711393e-07	0.0488571842391
Colonic_Mucosa__H3K36me3	1.62809047191e-07	1.00155038862e-07	0.0520205587565
Aorta_ENTEX__H3K36me3	8.04647666192e-08	5.00398243933e-08	0.0539159940844
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	2.25953178085e-07	1.40784045409e-07	0.0542509782984
Brain_Substantia_Nigra__H3K4me1	7.92067922043e-08	4.98744433393e-08	0.0561291698335
Fetal_Heart__H3K9ac	1.18199548931e-07	7.50009404331e-08	0.0575158717805
Psoas_Muscle__H3K27ac	1.26657652287e-07	8.1866206731e-08	0.0609159684506
Testis_ENTEX__H3K4me3	1.93040848282e-07	1.25005264303e-07	0.0612624673665
Ovary__H3K4me1	1.191055753e-07	7.74350599542e-08	0.0620078059294
Fetal_Adrenal_Gland__H3K4me1	8.55312582272e-08	5.73215853712e-08	0.0678325319203
Right_Atrium__H3K27ac	1.40781506764e-07	9.55710989157e-08	0.0703680724636
Fetal_Stomach__H3K4me3	3.68452675126e-07	2.5123156789e-07	0.0712443689811
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	1.19053187303e-07	8.21347356676e-08	0.0736008893475
Fetal_Muscle_Trunk__H3K36me3	1.25711198633e-07	8.77810404578e-08	0.07605765017
Spleen_ENTEX__H3K4me1	2.30184202816e-07	1.63192217738e-07	0.0791946201003
Vagina_ENTEX__H3K27ac	6.71532171791e-08	4.82698255524e-08	0.0820816529466
Nerve-Tibial_ENTEX__H3K27ac	5.01652183527e-08	3.61981682772e-08	0.0828964110353
Fetal_Brain_Male__H3K4me3	5.94123994331e-07	4.33649506932e-07	0.0853347519157
Pancreatic_Islets__H3K4me1	9.60358344501e-08	7.01625748827e-08	0.0855369124103
Spleen__H3K4me3	1.89769672273e-07	1.38962537851e-07	0.0860295268623
Aorta__H3K27ac	1.11488768367e-07	8.27743470369e-08	0.0890062201058
Stomach_Smooth_Muscle__H3K4me1	9.93272413142e-08	7.41131248856e-08	0.0900883428976
Nerve-Tibial_ENTEX__H3K4me3	2.78602187052e-07	2.13873300434e-07	0.0963470340881
Right_Ventricle__H3K36me3	1.0618592479e-07	8.18916963116e-08	0.0973735991401
Aorta__H3K4me3	3.68982627526e-07	2.84971367218e-07	0.0976935860249
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	1.49359196346e-07	1.16132386121e-07	0.0992020770522
Heart-Atrial_ENTEX__H3K36me3	8.28726686767e-08	6.50912971928e-08	0.101477821252
Fetal_Lung__DNase	1.37863232332e-07	1.08576762851e-07	0.102090314152
Fetal_Adrenal_Gland__H3K27ac	6.24522455839e-08	5.08609679294e-08	0.109742022006
Right_Ventricle__H3K27ac	8.42728750014e-08	6.88886565197e-08	0.110604417861
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	1.30219260373e-07	1.06505699371e-07	0.110730840825
Fetal_Adrenal_Gland__H3K36me3	7.61247793049e-08	6.29938508857e-08	0.113437535192
NHLF_Lung_Fibroblast_Primary_Cells__DNase	1.47903499104e-07	1.26861151174e-07	0.121833682236
Fetal_Muscle_Trunk__H3K4me3	3.6244751142e-07	3.15474164257e-07	0.125299102888
Left_Ventricle__H3K27ac	5.87106185653e-08	5.11540267146e-08	0.125541605595
Stomach_Smooth_Muscle__H3K4me3	1.37521415431e-07	1.24975041828e-07	0.13558089178
Colon-Sigm_ENTEX__H3K4me3	3.20340172089e-07	2.92566993746e-07	0.136773806921
Colon_Smooth_Muscle__H3K27ac	6.14224599238e-08	5.62289800866e-08	0.137336779675
Skeletal_Muscle_Female__H3K4me3	1.28411204752e-07	1.20242119302e-07	0.142774096723
Brain_Substantia_Nigra__H3K36me3	1.83035696823e-07	1.71561832772e-07	0.143013265433
Skeletal_Muscle_Female__H3K4me1	4.64427926866e-08	4.38005967719e-08	0.144498774575
Stomach_Smooth_Muscle__H3K27ac	7.07682911336e-08	6.73090765723e-08	0.146539067498
Skeletal_Muscle_Female__H3K27ac	4.93255495171e-08	4.70025347317e-08	0.146991696899
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	4.93245507662e-08	4.72720755864e-08	0.148377290914
Skeletal_Muscle_Male__H3K4me1	5.40758196152e-08	5.25458614553e-08	0.151712437314
Rectal_Smooth_Muscle__H3K27ac	6.82879097813e-08	6.69008327057e-08	0.153690399314
Rectal_Smooth_Muscle__H3K4me1	8.45642739808e-08	8.33808669933e-08	0.15524538458
Adrenal_gland_ENTEX__H3K27ac	5.35878058106e-08	5.32277656462e-08	0.15702406507
Heart-LV_ENTEX__H3K4me1	8.06321736333e-08	8.1328536042e-08	0.160735958811
Heart-LV_ENTEX__H3K36me3	7.09983395123e-08	7.19689064712e-08	0.161940454858
Fetal_Muscle_Trunk__H3K4me1	4.60648034282e-08	4.74194374456e-08	0.165666366533
Duodenum_Smooth_Muscle__H3K27ac	1.03539237825e-07	1.06681436436e-07	0.165887212165
Primary_hematopoietic_stem_cells__H3K4me3	2.40124848328e-07	2.59628714479e-07	0.177514723682
Thyroid_gland_ENTEX__H3K36me3	8.34993714413e-08	9.09536109582e-08	0.179298046006
Brain_Angular_Gyrus__H3K36me3	9.27536209231e-08	1.01633894072e-07	0.180719930805
Fetal_Lung__H3K36me3	5.82498412546e-08	6.59566435773e-08	0.188576668169
Placenta__H3K4me1	4.65729767348e-08	5.2946115368e-08	0.189529966124
Heart-Atrial_ENTEX__H3K4me3	2.04130400859e-07	2.323894772e-07	0.189863944366
Right_Atrium__H3K36me3	1.56322661686e-07	1.81223338867e-07	0.194179611135
Heart-Atrial_ENTEX__H3K4me1	2.22133388651e-07	2.60606317011e-07	0.197003975826
Fetal_Heart__H3K4me1	3.65775783172e-08	4.29843510689e-08	0.197398274784
Pancreatic_Islets__H3K4me3	2.25655301155e-07	2.65350374709e-07	0.197549962128
Duodenum_Mucosa__H3K36me3	5.76907882552e-08	6.93630651298e-08	0.20278293582
Colon_Smooth_Muscle__H3K4me1	5.12692193833e-08	6.17528228488e-08	0.203203585256
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	8.07394199907e-08	9.8880417305e-08	0.207096822433
Esoph-GJ_ENTEX__H3K4me1	4.53703713292e-08	5.67720923248e-08	0.212096850138
Placenta_Amnion__H3K36me3	5.77707118721e-08	7.3513178825e-08	0.215976169488
Breast_Myoepithelial_Primary_Cells__H3K36me3	3.84081567752e-08	4.93595971399e-08	0.218246347754
Lung__H3K4me1	6.66139142961e-08	8.60302350612e-08	0.219374285256
Psoas_Muscle__H3K4me1	6.82325991307e-08	8.8989658655e-08	0.221615825289
Pancreas_ENTEX__H3K36me3	4.14186817788e-08	5.47964908105e-08	0.224865440884
Esoph-Muscularis_ENTEX__H3K27ac	5.41188122077e-08	7.2224480552e-08	0.226833995021
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	6.67513183114e-08	9.08873249124e-08	0.231340202549
Aorta__H3K36me3	1.56443629407e-07	2.13861132424e-07	0.232230890934
Fetal_Kidney__H3K4me1	1.31023235568e-07	1.82886345615e-07	0.236866362342
Fetal_Kidney__H3K36me3	1.93196417666e-07	2.70533972196e-07	0.237573407415
Esoph-Muscularis_ENTEX__H3K36me3	4.23953333217e-08	5.95843310163e-08	0.238381602039
Fetal_Heart__H3K36me3	1.2100588716e-07	1.77073934289e-07	0.247188546833
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	5.49774500774e-08	8.27490259699e-08	0.253221043457
Adipose_Nuclei__H3K4me1	3.66339354974e-08	5.73676116697e-08	0.261547382948
Fetal_Kidney__DNase	9.10655029819e-08	1.43398497296e-07	0.262697249492
Fetal_Thymus__H3K36me3	3.00557299853e-08	4.7479842297e-08	0.263360014711
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	7.8610145759e-08	1.24323880057e-07	0.263595020851
Adipose_Nuclei__H3K27ac	3.13374800724e-08	4.97133335834e-08	0.264228332909
Uterus_ENTEX__H3K4me3	1.62518848988e-07	2.58075709895e-07	0.264434570474
Thymus__H3K36me3	7.30054606626e-08	1.16037614831e-07	0.264624314577
Ovary__DNase	7.06590548283e-08	1.13518483447e-07	0.266824526453
Left_Ventricle__H3K4me1	4.58652283173e-08	7.42306879141e-08	0.268329127314
Placenta__DNase	5.47896999588e-08	8.93247799544e-08	0.269813787915
Esoph-GJ_ENTEX__H3K27ac	4.59138741146e-08	7.59466887931e-08	0.272737691143
Psoas_Muscle__H3K4me3	1.38799157582e-07	2.3209834901e-07	0.274913721143
Small_Intestine__H3K4me1	7.71900388775e-08	1.32130323339e-07	0.279544143453
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	1.06348741185e-07	1.89148604733e-07	0.286972961037
Stomach_Smooth_Muscle__H3K36me3	5.6863827154e-08	1.0114551451e-07	0.286990490612
Esophagus__H3K36me3	4.59989003949e-08	8.23614522247e-08	0.288251380717
Thymus__H3K4me3	1.12722440185e-07	2.05126070394e-07	0.29132170945
Adrenal_gland_ENTEX__H3K4me3	8.97931104262e-08	1.63865274767e-07	0.291856553219
Colon_Smooth_Muscle__H3K9ac	8.06191713388e-08	1.47316974874e-07	0.292103595403
Fetal_Heart__H3K4me3	5.58656450517e-08	1.11102894934e-07	0.30754260733
Skeletal_Muscle_Male__H3K9ac	4.26233538814e-08	8.53598831937e-08	0.308770972425
Ovary__H3K36me3	4.50348041143e-08	9.10833669662e-08	0.310499502136
Fetal_Stomach__H3K27ac	3.15325242111e-08	6.5684819643e-08	0.315593070164
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	4.60528049124e-08	9.64993600693e-08	0.31659764322
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	8.04945562002e-08	1.68743728979e-07	0.31667304832
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	2.09257128353e-08	4.39964489143e-08	0.317171575773
Uterus_ENTEX__H3K27ac	1.92581406972e-08	4.13879174513e-08	0.320855352936
Right_Ventricle__H3K4me3	9.05506778062e-08	2.04364572108e-07	0.328852478698
Psoas_Muscle__DNase	4.64310341414e-08	1.09697758204e-07	0.336051587073
Gastric__H3K36me3	3.34639714214e-08	8.14556699549e-08	0.340600674022
Colon-Sigm_ENTEX__H3K27ac	3.06436752846e-08	7.47687003562e-08	0.340959349459
Thymus__H3K4me1	3.50128541109e-08	8.67142953036e-08	0.343189983517
Mammary_ENTEX__H3K4me1	6.04425170785e-08	1.52005924994e-07	0.345450498909
Fetal_Thymus__H3K4me1	1.64214727884e-08	4.15040819569e-08	0.346178220802
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	7.17603650424e-08	1.83795023525e-07	0.348106741496
Lung_ENTEX__H3K36me3	1.87990490897e-08	5.30311209763e-08	0.361485516338
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	1.02175736831e-07	2.8841092332e-07	0.361567755734
Colon-Sigm_ENTEX__H3K36me3	3.00703874691e-08	8.7973572833e-08	0.366246340585
Fetal_Thymus__H3K27ac	2.12017140629e-08	6.44510448673e-08	0.371093557221
Primary_B_cells_from_peripheral_blood__DNase	3.82812749882e-08	1.21101937966e-07	0.375960318817
Esoph-Mucosa_ENTEX__H3K36me3	2.73239933522e-08	8.77262828073e-08	0.377722157984
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	6.49808031633e-08	2.10137721451e-07	0.378573440213
Primary_neutrophils_from_peripheral_blood__H3K4me3	2.57442252686e-08	8.91240657023e-08	0.3863449115
Stomach_Smooth_Muscle__H3K9ac	5.3862827099e-08	1.92069262409e-07	0.389572126533
Breast_Myoepithelial_Primary_Cells__H3K4me1	1.28758651484e-08	4.64881397211e-08	0.390901198547
Colon-TV_ENTEX__H3K4me1	3.94505873633e-08	1.42742920515e-07	0.391129993979
Skeletal_Muscle_Male__H3K4me3	3.5629848083e-08	1.38299078761e-07	0.398346637861
Duodenum_Smooth_Muscle__H3K4me3	2.40895777446e-08	9.40478315527e-08	0.398920686069
Ovary__H3K27ac	2.21005265922e-08	8.90515661033e-08	0.401998834503
Placenta_Amnion__H3K4me1	1.41147162738e-08	5.94056218591e-08	0.406096063581
Heart-Atrial_ENTEX__H3K27ac	1.08703574976e-08	4.70091841901e-08	0.408564560413
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	3.32355031233e-08	1.69409722792e-07	0.422233015218
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	1.20277917892e-08	6.47129340806e-08	0.426275785751
Placenta__H3K36me3	1.18698359094e-08	7.80466817011e-08	0.439559410194
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	5.69793417034e-09	3.85235242305e-08	0.441207720589
Small_Intestine__H3K27ac	1.28592755355e-08	1.13731545711e-07	0.454988750552
Esoph-Muscularis_ENTEX__H3K4me3	2.00945367965e-08	1.7792592752e-07	0.455039991954
Fetal_Adrenal_Gland__DNase	1.3502930901e-08	1.36158225285e-07	0.460501297975
Mammary_ENTEX__H3K36me3	4.74565704018e-09	5.09993411265e-08	0.462930608403
Rectal_Smooth_Muscle__H3K4me3	1.26888541123e-08	1.92417234185e-07	0.473711014557
Ovary__H3K4me3	1.33147408173e-08	2.1352724098e-07	0.475139599361
Rectal_Mucosa_Donor_31__H3K36me3	5.42730447779e-09	8.79019875224e-08	0.475383874666
Duodenum_Smooth_Muscle__H3K4me1	6.29356315487e-09	1.03083241101e-07	0.475658414801
Rectal_Smooth_Muscle__H3K36me3	1.05249330801e-08	1.93727950352e-07	0.478336754315
Primary_B_cells_from_peripheral_blood__H3K4me1	2.11605563847e-09	4.9850236195e-08	0.483070679727
Esophagus__H3K4me1	3.48169303521e-09	8.40392451419e-08	0.483476799254
Fetal_Brain_Male__H3K36me3	1.12455320055e-08	2.80435045232e-07	0.484006577674
Sigmoid_Colon__H3K36me3	4.17360889873e-09	1.07256152133e-07	0.484480060863
Primary_B_cells_from_peripheral_blood__H3K4me3	7.8449152316e-09	2.34465820565e-07	0.486654410747
Pancreatic_Islets__H3K9ac	4.40212650369e-09	2.23502562119e-07	0.492142905086
Stomach_ENTEX__H3K36me3	8.60445957037e-10	5.29118694541e-08	0.493512738315
Primary_B_cells_from_cord_blood__H3K4me1	7.69883383971e-10	6.12588105446e-08	0.494986338373
liver_ENTEX__H3K4me1	1.6010122014e-09	1.84372652706e-07	0.496535801691
Small_Intestine__H3K36me3	1.33748636793e-09	2.05077782037e-07	0.497398177054
Colon-Sigm_ENTEX__H3K4me1	-4.99472778469e-09	3.28337790273e-07	0.5060685407
Stomach_ENTEX__H3K4me1	-1.73435176965e-09	6.88356795044e-08	0.510050500795
Skin_tissue_ENTEX__H3K4me3	-6.32369995374e-09	1.85536222882e-07	0.513594665676
skeletal_muscle_ENTEX__H3K4me1	-1.06130133016e-09	2.7082316855e-08	0.515629742149
Fetal_Adrenal_Gland__H3K4me3	-1.29252133092e-08	2.82969568016e-07	0.518216169389
Liver__H3K4me1	-2.41852205932e-09	4.56335297589e-08	0.521133565834
Skeletal_Muscle_Female__H3K9ac	-7.592020546e-09	1.1053075511e-07	0.527380597316
Colon_Smooth_Muscle__H3K36me3	-7.87748307557e-09	1.02985993112e-07	0.530485691475
Esoph-GJ_ENTEX__H3K4me3	-1.51995025239e-08	1.68948025372e-07	0.535842705727
Prostate_ENTEX__H3K4me3	-2.66304867089e-08	2.65020331642e-07	0.540020232796
Ovary_ENTEX__H3K4me3	-2.62929685688e-08	2.5124489367e-07	0.541673531635
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	-6.26641780543e-09	5.93550561116e-08	0.542040271352
Fetal_Thymus__H3K4me3	-2.47455790687e-08	1.75813044956e-07	0.555966037606
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-7.1865331908e-09	4.79338075776e-08	0.559588576089
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-2.28220401685e-08	1.4162169576e-07	0.564011546389
Spleen_ENTEX__H3K4me3	-1.46728815484e-08	8.56761721709e-08	0.567990244058
Stomach_Mucosa__H3K36me3	-2.65363871258e-08	1.53436080448e-07	0.568653654259
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-7.7808236442e-09	4.43625631592e-08	0.569614053757
Fetal_Intestine_Small__H3K4me3	-3.71984343479e-08	2.0697188366e-07	0.571316549544
Fetal_Intestine_Large__H3K4me3	-3.89559482301e-08	2.15423877648e-07	0.57175103839
Adipose_Nuclei__H3K4me3	-1.90786631661e-08	1.03916190599e-07	0.572835049379
Duodenum_Smooth_Muscle__H3K36me3	-2.26564215975e-08	1.15112757044e-07	0.578015558076
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-1.33898456373e-08	6.46802037798e-08	0.582001370265
Pancreatic_Islets__H3K27ac	-3.36516783928e-08	1.62133959981e-07	0.582211692148
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-2.13719642715e-08	9.94550426915e-08	0.585073734151
Nerve-Tibial_ENTEX__H3K36me3	-1.94726656165e-08	8.6877588424e-08	0.588675470616
Pancreas__H3K4me3	-5.59278180481e-08	2.36214905297e-07	0.59358109754
liver_ENTEX__H3K27ac	-9.44176524091e-09	3.97368223148e-08	0.593907216283
Adipose_Nuclei__H3K9ac	-3.39871234425e-08	1.37164949187e-07	0.597848791516
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-1.57900662846e-08	6.10801289413e-08	0.601994863497
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-1.52915920355e-08	5.86696308467e-08	0.602814532038
Left_Ventricle__H3K36me3	-2.66339698487e-08	1.02041176989e-07	0.602958366408
Placenta__H3K4me3	-6.31482746069e-08	2.28375207857e-07	0.608922223387
Heart-LV_ENTEX__H3K27ac	-1.47669232233e-08	5.13604349224e-08	0.6131411979
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	-3.49417892082e-08	1.14780083543e-07	0.619597481079
Osteoblast_Primary_Cells__H3K4me3	-6.4657873822e-08	2.08014978837e-07	0.622036125214
Lung__H3K36me3	-2.62068265238e-08	8.42870490833e-08	0.622070620556
Osteoblast_Primary_Cells__H3K27ac	-1.71424515174e-08	5.32686928352e-08	0.626202061246
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	-2.80698989181e-08	8.23645811506e-08	0.633373151742
Breast_Myoepithelial_Primary_Cells__H3K4me3	-5.78702259424e-08	1.65518002282e-07	0.636692181466
Breast_Myoepithelial_Primary_Cells__H3K9ac	-5.08462502678e-08	1.44616198622e-07	0.637428779374
Heart-LV_ENTEX__H3K4me3	-7.54694796352e-08	2.05274733848e-07	0.643433292733
Osteoblast_Primary_Cells__H3K4me1	-1.81235438975e-08	4.88052648229e-08	0.644809347607
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-3.68286882943e-08	9.75357702614e-08	0.647132999956
Vagina_ENTEX__H3K36me3	-6.36279919787e-08	1.6713998793e-07	0.648282178332
Gastric__H3K4me1	-3.77480172925e-08	9.87579070593e-08	0.648853797499
Vagina_ENTEX__H3K4me3	-8.76377296366e-08	2.28887714134e-07	0.649097575816
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-2.1836712967e-08	5.56018896025e-08	0.652741759381
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-4.75088856667e-08	1.13951561485e-07	0.661632181936
Esoph-Mucosa_ENTEX__H3K27ac	-2.78384189914e-08	6.30784617741e-08	0.670512953049
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-3.47965749665e-08	7.84085935259e-08	0.671401062583
Lung__H3K4me3	-1.06994667204e-07	2.3140861479e-07	0.678089309123
Spleen__H3K36me3	-3.00364605711e-08	6.18347632803e-08	0.686429071853
Placenta__H3K27ac	-2.04099277081e-08	4.13989449587e-08	0.688995821378
Adipose_Nuclei__H3K36me3	-4.29112560305e-08	8.65895749101e-08	0.68990133449
Esoph-Muscularis_ENTEX__H3K4me1	-2.53744902685e-08	4.8286438444e-08	0.700381934902
Placenta_Amnion__H3K4me3	-1.44908419531e-07	2.74413894902e-07	0.701272947218
