Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Small_Intestine__H3K4me1	1.34699699256e-07	9.11856830287e-08	0.0698107108469
Fetal_Muscle_Trunk__H3K27ac	9.28080261234e-08	6.29779391466e-08	0.070286672312
Prostate_ENTEX__H3K27ac	7.24290378619e-08	4.92380040903e-08	0.0706457401132
Lung__H3K4me1	1.03800918673e-07	7.23580289583e-08	0.0757082605659
Fetal_Heart__DNase	8.97699525707e-08	6.27537845495e-08	0.0762852660997
Cortex_derived_primary_cultured_neurospheres__H3K4me1	7.41292038521e-08	5.24490496093e-08	0.0787754682584
Fetal_Intestine_Large__DNase	1.58111481958e-07	1.15430431314e-07	0.0853816000345
Lung__H3K27ac	1.00007009699e-07	7.46788086047e-08	0.0902589984031
liver_ENTEX__H3K4me1	2.14023475538e-07	1.62204692061e-07	0.0935067884815
liver_ENTEX__H3K27ac	4.58274343132e-08	3.47340823426e-08	0.0935211449014
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	7.71081173658e-08	5.99819599641e-08	0.0993050012438
Placenta_Amnion__H3K4me1	6.36400237313e-08	4.9842413745e-08	0.100832076023
Brain_Inferior_Temporal_Lobe__H3K36me3	8.36004408243e-08	6.59989223341e-08	0.102632357979
Esoph-Mucosa_ENTEX__H3K4me1	5.46361932288e-08	4.31856754573e-08	0.102909461909
Stomach_ENTEX__H3K4me1	7.08381536181e-08	5.664386505e-08	0.10554236484
Sigmoid_Colon__H3K4me3	3.00776653754e-07	2.4102563093e-07	0.106033256118
Stomach_Mucosa__H3K9ac	1.46543248973e-07	1.19986353207e-07	0.110980050826
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	1.28809912161e-07	1.06892588937e-07	0.114093809656
Duodenum_Smooth_Muscle__H3K27ac	1.05594373691e-07	8.81361195341e-08	0.115442381442
Stomach_ENTEX__H3K4me3	1.73160725372e-07	1.48359725441e-07	0.121571263679
Left_Ventricle__H3K4me1	6.8059141159e-08	6.04289775727e-08	0.130026338191
Fetal_Heart__H3K4me1	3.4927418753e-08	3.12388573593e-08	0.131767253673
Brain_Hippocampus_Middle__H3K36me3	7.1219565363e-08	6.39437349344e-08	0.132685741765
Esophagus__H3K4me1	8.07170804774e-08	7.29713064779e-08	0.134331186129
Testis_ENTEX__H3K4me3	1.09131790149e-07	9.91576862272e-08	0.13553793815
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	4.10285549866e-08	3.74282224957e-08	0.136497164177
Stomach_Smooth_Muscle__H3K4me1	6.30803880525e-08	5.77628815502e-08	0.137403914042
Small_Intestine__H3K27ac	9.70412116656e-08	9.00493229148e-08	0.140596083482
Small_Intestine__H3K4me3	2.6209765144e-07	2.43418359801e-07	0.140798799804
Liver__H3K4me3	9.86318218625e-08	9.16158019257e-08	0.140833771997
Gastric__H3K27ac	1.20974304719e-07	1.14292503061e-07	0.144922366681
Nerve-Tibial_ENTEX__H3K4me1	4.59947648034e-08	4.35476612265e-08	0.145439867552
SI-Term-Ileum_ENTEX__H3K27ac	4.37092876072e-08	4.1667918542e-08	0.147091041589
Colonic_Mucosa__H3K4me1	9.4782622037e-08	9.08814462943e-08	0.148491286504
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	1.73870781352e-07	1.66792742635e-07	0.148604761177
Gastric__H3K4me1	1.12079753945e-07	1.07830968889e-07	0.149308844149
Stomach_Smooth_Muscle__H3K9ac	1.74162544657e-07	1.74738833885e-07	0.159454590082
Colon_Smooth_Muscle__H3K4me1	4.3651972837e-08	4.43225511977e-08	0.162343844499
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	3.95908810906e-08	4.11075245592e-08	0.167747302589
Primary_hematopoietic_stem_cells__H3K36me3	9.13284603331e-08	9.54224774292e-08	0.169259430612
Esoph-GJ_ENTEX__H3K4me1	5.00700672242e-08	5.2659063188e-08	0.170844134398
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	3.56837370785e-08	3.79435966642e-08	0.173495543948
Fetal_Kidney__DNase	1.07725011939e-07	1.15791010748e-07	0.176097530072
Fetal_Brain_Female__H3K36me3	5.25755239594e-08	5.73762023122e-08	0.179746971427
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	1.94796376318e-07	2.16102679466e-07	0.183686093194
Fetal_Brain_Female__DNase	9.07065522563e-08	1.01201163614e-07	0.185046413283
Right_Atrium__H3K4me1	6.84819349863e-08	7.69172524816e-08	0.186643669046
Cortex_derived_primary_cultured_neurospheres__H3K36me3	5.79280412447e-08	6.59371056732e-08	0.189826783374
Fetal_Thymus__H3K36me3	3.31210676823e-08	3.83277988222e-08	0.19375202861
Ovary__DNase	7.44236106743e-08	8.61535598579e-08	0.193835601183
Fetal_Kidney__H3K4me1	1.22191065642e-07	1.41794274941e-07	0.194412844997
Placenta__H3K36me3	5.14598775274e-08	5.97445151924e-08	0.194527539999
Fetal_Intestine_Small__H3K4me3	1.4487686304e-07	1.68878631301e-07	0.195480569789
SI-Term-Ileum_ENTEX__H3K4me1	5.3193051477e-08	6.30142834111e-08	0.199294816298
Rectal_Smooth_Muscle__H3K4me3	1.36285136562e-07	1.62653517337e-07	0.201047311697
Rectal_Mucosa_Donor_31__H3K4me1	4.79801018931e-08	5.73615128874e-08	0.201450581174
Rectal_Mucosa_Donor_31__H3K4me3	1.34171390066e-07	1.63117138406e-07	0.205383038463
Esoph-Mucosa_ENTEX__H3K27ac	4.22278101398e-08	5.1410932289e-08	0.205715487694
SI-Term-Ileum_ENTEX__H3K4me3	9.04483361882e-08	1.10138881787e-07	0.205760266835
Stomach_ENTEX__H3K36me3	3.47386243327e-08	4.31372119276e-08	0.21032176914
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	6.23522209378e-08	7.7448353153e-08	0.210386382684
Fetal_Stomach__H3K36me3	2.88555997966e-08	3.61271106202e-08	0.212225157433
Mammary_ENTEX__H3K36me3	3.72399267629e-08	4.68407828818e-08	0.213297410082
Pancreatic_Islets__H3K4me3	1.65757429599e-07	2.0902632348e-07	0.213889531458
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	5.51245802985e-08	6.96166690691e-08	0.214229848216
Brain_Cingulate_Gyrus__H3K36me3	5.93263073854e-08	7.50510791431e-08	0.214624019835
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	5.82447340341e-08	7.49107745643e-08	0.218425592237
Fetal_Intestine_Large__H3K4me3	1.33386942186e-07	1.7319561184e-07	0.220604874564
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	8.49410511023e-08	1.10312038617e-07	0.220647845495
Pancreas__H3K27ac	1.01812998789e-07	1.32566433017e-07	0.221239159705
Primary_T_cells_from_cord_blood__H3K4me3	1.26472506577e-07	1.64820898129e-07	0.221441790173
Adipose_Nuclei__H3K9ac	8.72336267709e-08	1.13746192111e-07	0.221566116595
Fetal_Brain_Male__DNase	8.25296263587e-08	1.085344502e-07	0.223507677886
Fetal_Muscle_Leg__H3K4me1	3.00639417788e-08	4.03360378979e-08	0.228034007163
Lung_ENTEX__H3K4me1	3.23615811041e-08	4.37540805364e-08	0.22976399695
Brain_Anterior_Caudate__H3K36me3	5.33819060133e-08	7.2372015e-08	0.230377485315
Rectal_Smooth_Muscle__H3K9ac	1.54140269967e-07	2.104265878e-07	0.23192767015
Brain_Germinal_Matrix__H3K36me3	5.42695688334e-08	7.44263727617e-08	0.232948467591
Fetal_Muscle_Leg__H3K4me3	1.51004502064e-07	2.07559155328e-07	0.233452162426
Fetal_Intestine_Large__H3K36me3	3.76242300184e-08	5.19105470162e-08	0.234290526497
Fetal_Heart__H3K36me3	1.01773650836e-07	1.40678591793e-07	0.234702334397
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	4.59035729936e-08	6.39064436787e-08	0.236288217331
Thymus__H3K27ac	6.96426079034e-08	9.70121348073e-08	0.236417113181
Sigmoid_Colon__H3K27ac	6.05826549207e-08	8.55318090239e-08	0.239377766056
Colonic_Mucosa__H3K9ac	9.75512502905e-08	1.37739539289e-07	0.239401272732
Fetal_Adrenal_Gland__H3K4me1	2.56350479087e-08	3.72961321418e-08	0.245934887088
Colonic_Mucosa__H3K4me3	1.19326783995e-07	1.74110729129e-07	0.246561551328
Rectal_Mucosa_Donor_29__H3K4me1	5.57426822103e-08	8.41571625902e-08	0.253868956726
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	3.10513309647e-08	4.79473100592e-08	0.258617443409
Rectal_Smooth_Muscle__H3K36me3	6.9847241735e-08	1.07934243803e-07	0.258774641189
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	5.80318337892e-08	9.01867969205e-08	0.259961976944
Stomach_Smooth_Muscle__H3K27ac	3.19256453649e-08	4.97866336045e-08	0.260680352576
Brain_Anterior_Caudate__H3K27ac	2.8888855653e-08	4.56901370861e-08	0.263602710147
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	3.4400388067e-08	5.45170136481e-08	0.264019347979
Lung_ENTEX__H3K27ac	2.69768043279e-08	4.2906279552e-08	0.264760329002
Brain_Angular_Gyrus__H3K36me3	5.60771551038e-08	8.98967624419e-08	0.266381096606
Duodenum_Mucosa__H3K36me3	3.96811521196e-08	6.38863107005e-08	0.26725988846
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	3.73505445612e-08	6.0274592716e-08	0.267736510012
Aorta__H3K4me3	1.36440776532e-07	2.20491047391e-07	0.26802269194
Right_Ventricle__H3K36me3	4.29418997648e-08	7.11738669501e-08	0.273141923473
Placenta_Amnion__H3K27ac	6.67087493729e-08	1.1084975367e-07	0.273655536525
Osteoblast_Primary_Cells__H3K4me1	2.62453074887e-08	4.40587964809e-08	0.275691753708
Liver__H3K36me3	2.46377872588e-08	4.17228059077e-08	0.277423964915
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	4.74147251926e-08	8.03464914662e-08	0.277552373709
Rectal_Smooth_Muscle__H3K4me1	3.87550671351e-08	6.73562555813e-08	0.282519046904
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	3.00835827626e-08	5.23324869716e-08	0.282694741399
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	3.74222303614e-08	6.55445973367e-08	0.284019133949
Breast_Myoepithelial_Primary_Cells__H3K36me3	2.32895994514e-08	4.09934260204e-08	0.28497331341
Pancreatic_Islets__H3K9ac	1.27628488933e-07	2.27886101167e-07	0.287721352892
Colonic_Mucosa__H3K36me3	5.73448466466e-08	1.0463704049e-07	0.291833652615
Fetal_Muscle_Trunk__H3K4me3	1.18224762809e-07	2.17552199498e-07	0.293416300437
Nerve-Tibial_ENTEX__H3K4me3	1.12510873187e-07	2.07403702861e-07	0.293746410591
Pancreas_ENTEX__H3K27ac	2.01989297287e-08	3.74277619186e-08	0.294709649114
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	1.69397565827e-08	3.18444811644e-08	0.297379390473
Duodenum_Mucosa__H3K4me1	3.25847274434e-08	6.23920921675e-08	0.300745587267
Brain_Anterior_Caudate__H3K4me1	2.76070920828e-08	5.4241031594e-08	0.305386405058
Primary_neutrophils_from_peripheral_blood__H3K4me1	1.77296542264e-08	3.48975671595e-08	0.305709689698
NHLF_Lung_Fibroblast_Primary_Cells__DNase	6.07247481472e-08	1.19904996115e-07	0.30627371889
Thyroid_gland_ENTEX__H3K36me3	2.80539013771e-08	5.56808412637e-08	0.307189014016
Fetal_Muscle_Trunk__H3K4me1	1.85710211132e-08	3.84459828017e-08	0.314532988026
Colon-Sigm_ENTEX__H3K4me3	1.06354172564e-07	2.25192458591e-07	0.318363031115
Stomach_Mucosa__H3K4me3	9.11772715023e-08	1.95520589043e-07	0.320489370046
Thyroid_gland_ENTEX__H3K4me3	6.27929787059e-08	1.37649004166e-07	0.324129604459
Fetal_Stomach__H3K4me3	1.09283279212e-07	2.41519715045e-07	0.325460959155
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	9.85069103643e-08	2.20592495944e-07	0.327597822667
Skeletal_Muscle_Male__H3K36me3	2.67560522124e-08	6.12597233864e-08	0.331141193275
Placenta__H3K4me1	2.08151561439e-08	4.83092766441e-08	0.333280409517
Fetal_Thymus__H3K27ac	2.18890024302e-08	5.09127549966e-08	0.333622697442
Pancreas__H3K4me1	2.75542926037e-08	6.45580280242e-08	0.334757277743
Rectal_Mucosa_Donor_31__H3K9ac	4.17883198836e-08	9.7921629362e-08	0.334779730061
Rectal_Smooth_Muscle__H3K27ac	2.15819337252e-08	5.10282705925e-08	0.336169254633
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	4.08824614178e-08	9.72157354128e-08	0.337047926318
Rectal_Mucosa_Donor_31__H3K36me3	2.96129080424e-08	7.26006200629e-08	0.341678020694
Esophagus__H3K27ac	2.33752674784e-08	5.73571355987e-08	0.3418060922
Stomach_ENTEX__H3K27ac	1.91372824779e-08	4.74178451966e-08	0.343257784586
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	2.00561949978e-08	4.99092162838e-08	0.343895910131
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	6.13737312268e-08	1.54488436081e-07	0.345583920718
Pancreatic_Islets__H3K36me3	4.43105021358e-08	1.1516162428e-07	0.350204673165
Placenta_Amnion__H3K36me3	2.77823097945e-08	7.27730140055e-08	0.351317228822
Mammary_ENTEX__H3K4me1	3.74091659617e-08	9.82423761708e-08	0.351681611479
Fetal_Kidney__H3K4me3	7.35296736493e-08	1.95048008557e-07	0.353093328362
Nerve-Tibial_ENTEX__H3K27ac	1.1743231149e-08	3.14490806413e-08	0.354423670894
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	5.35416691016e-08	1.45043850342e-07	0.356011219596
Esoph-Muscularis_ENTEX__H3K36me3	1.67996768918e-08	4.61905314521e-08	0.358039561663
Adipose_Nuclei__H3K27ac	1.35098111074e-08	3.78421989593e-08	0.360544457941
Small_Intestine__DNase	3.62678605337e-08	1.05162577198e-07	0.36509447067
Heart-LV_ENTEX__H3K4me1	1.90231728163e-08	5.72888869659e-08	0.3699231299
Brain_Substantia_Nigra__H3K4me1	1.5218943994e-08	4.65750208785e-08	0.37192397551
Right_Ventricle__H3K27ac	1.87654546137e-08	5.74754081176e-08	0.372024796046
Skeletal_Muscle_Female__H3K36me3	1.59564966593e-08	5.00111485933e-08	0.374840965496
Rectal_Mucosa_Donor_29__H3K4me3	4.1260014799e-08	1.30925638193e-07	0.376327362963
Skeletal_Muscle_Male__H3K9ac	2.03856159533e-08	6.71233442355e-08	0.380676774307
Thyroid_gland_ENTEX__H3K27ac	8.3155614661e-09	2.79238793547e-08	0.382930228032
Fetal_Heart__H3K9ac	1.76570424932e-08	5.98687198187e-08	0.384023926113
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	1.10172151129e-08	3.75859974219e-08	0.384715138275
Heart-LV_ENTEX__H3K36me3	1.5413459361e-08	5.25865967961e-08	0.384720475835
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	6.44717464904e-08	2.22636148191e-07	0.386067460393
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	3.64541701562e-08	1.26124986634e-07	0.386278405327
Sigmoid_Colon__H3K4me1	3.89697986381e-08	1.40930660614e-07	0.391075297406
Esoph-Mucosa_ENTEX__H3K36me3	1.64897588906e-08	6.25798271263e-08	0.396082769141
Mammary_ENTEX__H3K27ac	1.17133289056e-08	4.52804464739e-08	0.397939516706
Thymus__H3K4me3	4.21876914892e-08	1.71533144549e-07	0.402862466858
Brain_Angular_Gyrus__H3K4me3	3.69967644338e-08	1.51827014902e-07	0.403740460953
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	8.9148396756e-09	3.69114074905e-08	0.404576095064
Right_Atrium__H3K36me3	2.77829848453e-08	1.15716338496e-07	0.405128068813
Primary_T_cells_from_peripheral_blood__H3K4me3	3.57519072961e-08	1.50332374684e-07	0.406010709082
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	9.4936473117e-09	3.99387130811e-08	0.406054801991
Colon-TV_ENTEX__H3K27ac	1.02786073197e-08	4.61242794022e-08	0.41182771509
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	1.68974743487e-08	7.7169022675e-08	0.413337852037
Pancreas_ENTEX__H3K4me1	6.68875006393e-09	3.09259950729e-08	0.41438379308
Esoph-Muscularis_ENTEX__H3K27ac	1.06136987991e-08	5.06109153788e-08	0.416946364418
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	1.01927988684e-08	5.00528613606e-08	0.419317149441
Colon-TV_ENTEX__H3K36me3	1.39851419221e-08	7.10125893343e-08	0.421937672161
Brain_Inferior_Temporal_Lobe__H3K27ac	7.11222105167e-09	3.67458465652e-08	0.423263460552
Colon-TV_ENTEX__H3K4me3	2.44556661832e-08	1.32737343743e-07	0.426912182846
Fetal_Kidney__H3K36me3	3.02768189583e-08	1.67419408428e-07	0.428244957734
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	1.62679978116e-08	9.31418646702e-08	0.430674076046
Stomach_Mucosa__H3K36me3	2.85087701108e-08	1.63749614101e-07	0.430893527077
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	7.63458694137e-09	4.38898381208e-08	0.430952829866
Stomach_Smooth_Muscle__H3K4me3	2.04080914339e-08	1.1734632533e-07	0.430966784098
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	1.67630512657e-08	1.03710742011e-07	0.435797537262
Spleen_ENTEX__H3K36me3	4.47108275941e-09	3.04160347565e-08	0.441566974866
Right_Ventricle__H3K4me1	8.27080628405e-09	6.01192906362e-08	0.44528884839
Brain_Hippocampus_Middle__H3K4me3	1.37735575265e-08	1.09941593112e-07	0.450150673467
Mammary_ENTEX__H3K4me3	1.35400860923e-08	1.09143509288e-07	0.450634819019
Brain_Anterior_Caudate__H3K9ac	1.25793874619e-08	1.0208369924e-07	0.450963985183
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	6.796463536e-09	5.63254495898e-08	0.451978520511
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	2.24667170711e-08	1.88625085085e-07	0.452594979476
Psoas_Muscle__H3K4me1	1.02828234895e-08	8.84718025006e-08	0.453736268814
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	9.08050824072e-09	8.34207398442e-08	0.456659968546
HMEC_Mammary_Epithelial_Primary_Cells__DNase	1.01624621711e-08	9.69397632069e-08	0.458254260381
Colon-Sigm_ENTEX__H3K27ac	5.69778938992e-09	5.50997461912e-08	0.458819330674
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	4.85125340231e-09	4.80934932302e-08	0.459826311275
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	8.0955097832e-09	8.24174392546e-08	0.460876541983
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	1.55136363561e-08	1.59644386656e-07	0.461293230359
Fetal_Adrenal_Gland__H3K27ac	4.02847380213e-09	4.25640329317e-08	0.462298394257
Colon-Sigm_ENTEX__H3K36me3	6.43133641274e-09	6.89122184712e-08	0.462822088525
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	1.33238411607e-08	1.54328270661e-07	0.465600290189
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	1.42868358015e-08	1.65912925016e-07	0.465689310286
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	1.09497691618e-08	1.27688749355e-07	0.4658311486
Nerve-Tibial_ENTEX__H3K36me3	4.73062205068e-09	5.62834937442e-08	0.466508378605
Colon_Smooth_Muscle__H3K27ac	4.18716127905e-09	4.98311411732e-08	0.466517482552
Brain_Substantia_Nigra__H3K27ac	3.13697445277e-09	3.91179400448e-08	0.468041985586
Breast_Myoepithelial_Primary_Cells__H3K4me1	2.80028373016e-09	3.54070155614e-08	0.468481160419
Colonic_Mucosa__H3K27ac	6.27870139228e-09	9.204823415e-08	0.472808838375
Esoph-GJ_ENTEX__H3K27ac	3.2750600159e-09	4.91993187811e-08	0.473463136304
Esoph-Muscularis_ENTEX__H3K4me1	2.43233892753e-09	3.72049620323e-08	0.473937023783
Brain_Inferior_Temporal_Lobe__H3K4me3	7.81211924771e-09	1.29017241092e-07	0.475858410577
Brain_Anterior_Caudate__H3K4me3	7.09464023961e-09	1.23367053472e-07	0.4770701127
Lung_ENTEX__H3K36me3	2.40998694456e-09	5.02572190668e-08	0.480876830055
Fetal_Kidney__H3K9ac	8.06903878582e-09	1.9432786404e-07	0.483439554782
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	5.96922779023e-09	1.64978936115e-07	0.485568716102
Esophagus__H3K36me3	1.57921837697e-09	7.12936826565e-08	0.491163796847
Primary_T_cells_from_peripheral_blood__H3K36me3	9.06837594091e-10	4.29186088112e-08	0.491571279901
Osteoblast_Primary_Cells__H3K27ac	7.12770006374e-10	5.08369537525e-08	0.494406730643
Rectal_Mucosa_Donor_31__H3K27ac	-7.07796421992e-10	6.21837521562e-08	0.504540797423
Ovary__H3K4me1	-1.33612929669e-09	6.70416139938e-08	0.50795033341
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-9.20553863854e-10	4.01942493732e-08	0.50913602718
Fetal_Heart__H3K4me3	-3.92886572396e-09	9.99687089861e-08	0.51567477735
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-5.35063262073e-09	1.31644744149e-07	0.516210339601
Breast_Myoepithelial_Primary_Cells__H3K9ac	-5.21298982073e-09	1.22583365843e-07	0.516960338485
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-8.35677436787e-09	1.67315632281e-07	0.519917356036
Left_Ventricle__H3K27ac	-2.59182514756e-09	4.52205794045e-08	0.52285293142
Esoph-Mucosa_ENTEX__H3K4me3	-7.86216587991e-09	1.26112077076e-07	0.524855032787
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.15165175713e-08	1.66201726061e-07	0.527621565046
Spleen__H3K36me3	-5.40842957031e-09	7.19714722993e-08	0.529951064625
Sigmoid_Colon__H3K36me3	-6.55985700361e-09	8.60096288718e-08	0.530397403164
Ovary__H3K4me3	-1.51098038458e-08	1.78435780888e-07	0.533741794122
Duodenum_Mucosa__H3K4me3	-1.18990704839e-08	1.21366953471e-07	0.539050566641
Adipose_Nuclei__H3K4me1	-5.64722426763e-09	5.02887075846e-08	0.544705671429
Thyroid_gland_ENTEX__H3K4me1	-3.28582247198e-09	2.87479074769e-08	0.545499135313
Adipose_Nuclei__H3K36me3	-7.00057081286e-09	5.84680976911e-08	0.547652739144
Primary_neutrophils_from_peripheral_blood__H3K4me3	-1.18317865072e-08	8.70297872392e-08	0.554069990785
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-9.02602117803e-09	6.29689241804e-08	0.556989515291
Adrenal_gland_ENTEX__H3K4me3	-1.75998701161e-08	1.18546259076e-07	0.559011763488
Brain_Angular_Gyrus__H3K27ac	-6.84454730393e-09	4.56276629539e-08	0.559621132121
Primary_T_cells_from_cord_blood__H3K36me3	-1.21438635914e-08	8.04124143683e-08	0.560019936133
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-9.34048725775e-09	5.79197225778e-08	0.56405808548
Osteoblast_Primary_Cells__H3K4me3	-2.36880781542e-08	1.36103457422e-07	0.569084812652
Gastric__H3K4me3	-4.78980129381e-08	2.57063201529e-07	0.573906134037
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	-6.5911839476e-09	3.50881912315e-08	0.574501397252
Esophagus__H3K4me3	-4.01927839583e-08	2.06583457974e-07	0.577131112615
Heart-Atrial_ENTEX__H3K4me1	-3.72352624908e-08	1.90416290375e-07	0.577517478776
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-7.96650175438e-09	3.96840842233e-08	0.579552199437
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-1.19173924432e-08	5.77976474467e-08	0.58167939599
